run_id,source_file,annualized_geometric_return,annualized_geometric_return_contribution,annualized_sd,benchmark_annualized_geometric_return,benchmark_annualized_sd,benchmark_index_id,benchmark_weight_excluded,benchmark_weight_retained,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,confusion_category,cumulative_return,cv_flag_rate,cv_fpr,cv_n_flagged,cv_precision,cv_recall,cv_youden,difference_versus_benchmark,elapsed_minutes,ended_at,exclusion_rate_names,exclusion_rule,expected_shortfall_2p5,filtered_annualized_geometric_return,filtered_portfolio_weight,holding_year,index_id,index_name,interpretation_notes,lockout_years,max_drawdown,model_key,model_label,n_benchmark,n_decomposition_rows,n_excluded,n_exclusion_rows,n_firm_months,n_included,n_months,n_performance_rows,n_return_rows,n_threshold_rows,n_weight_rows,output_dir,period,permanent_removal,portfolio_weight_affected,qdate,response_track,rf_annual,rule_label,script_path,sharpe_ratio,signal_year,started_at,strategy_id,threshold,threshold_label,threshold_method,track,weighting
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.176172833419195,0.823827166580805,,,,,,,,,,,,,,0.181818181818182,lockout_5yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,352,,64,,,288,,,,,,,,,,2008-12-31,,,5yr lockout,,,2008,,youden_5yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,339,,0,,,339,,,,,,,,,,2009-03-31,,,1yr lockout,,,2008,,fpr1_1yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_2yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,339,,0,,,339,,,,,,,,,,2009-03-31,,,2yr lockout,,,2008,,fpr1_2yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_3yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,339,,0,,,339,,,,,,,,,,2009-03-31,,,3yr lockout,,,2008,,fpr1_3yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_5yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,339,,0,,,339,,,,,,,,,,2009-03-31,,,5yr lockout,,,2008,,fpr1_5yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00594254741401236,0.994057452585987,,,,,,,,,,,,,,0.00589970501474926,lockout_1yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,339,,2,,,337,,,,,,,,,,2009-03-31,,,1yr lockout,,,2008,,fpr3_1yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00784526304408754,0.992154736955912,,,,,,,,,,,,,,0.00884955752212389,lockout_2yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,339,,3,,,336,,,,,,,,,,2009-03-31,,,2yr lockout,,,2008,,fpr3_2yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00784526304408754,0.992154736955912,,,,,,,,,,,,,,0.00884955752212389,lockout_3yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,339,,3,,,336,,,,,,,,,,2009-03-31,,,3yr lockout,,,2008,,fpr3_3yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00970756226511029,0.990292437734889,,,,,,,,,,,,,,0.0117994100294985,lockout_5yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,339,,4,,,335,,,,,,,,,,2009-03-31,,,5yr lockout,,,2008,,fpr3_5yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0933379484143856,0.906662051585614,,,,,,,,,,,,,,0.0973451327433628,lockout_1yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,339,,33,,,306,,,,,,,,,,2009-03-31,,,1yr lockout,,,2008,,youden_1yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.100600087937266,0.899399912062734,,,,,,,,,,,,,,0.106194690265487,lockout_2yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,339,,36,,,303,,,,,,,,,,2009-03-31,,,2yr lockout,,,2008,,youden_2yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.120913743010594,0.879086256989406,,,,,,,,,,,,,,0.123893805309735,lockout_3yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,339,,42,,,297,,,,,,,,,,2009-03-31,,,3yr lockout,,,2008,,youden_3yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.164006296163447,0.835993703836552,,,,,,,,,,,,,,0.168141592920354,lockout_5yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,339,,57,,,282,,,,,,,,,,2009-03-31,,,5yr lockout,,,2008,,youden_5yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,365,,0,,,365,,,,,,,,,,2009-06-30,,,1yr lockout,,,2008,,fpr1_1yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_2yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,365,,0,,,365,,,,,,,,,,2009-06-30,,,2yr lockout,,,2008,,fpr1_2yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_3yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,365,,0,,,365,,,,,,,,,,2009-06-30,,,3yr lockout,,,2008,,fpr1_3yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_5yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,365,,0,,,365,,,,,,,,,,2009-06-30,,,5yr lockout,,,2008,,fpr1_5yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00400373432097914,0.995996265679021,,,,,,,,,,,,,,0.00547945205479452,lockout_1yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,365,,2,,,363,,,,,,,,,,2009-06-30,,,1yr lockout,,,2008,,fpr3_1yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00400373432097914,0.995996265679021,,,,,,,,,,,,,,0.00547945205479452,lockout_2yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,365,,2,,,363,,,,,,,,,,2009-06-30,,,2yr lockout,,,2008,,fpr3_2yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00400373432097914,0.995996265679021,,,,,,,,,,,,,,0.00547945205479452,lockout_3yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,365,,2,,,363,,,,,,,,,,2009-06-30,,,3yr lockout,,,2008,,fpr3_3yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00563121538377479,0.994368784616225,,,,,,,,,,,,,,0.00821917808219178,lockout_5yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,365,,3,,,362,,,,,,,,,,2009-06-30,,,5yr lockout,,,2008,,fpr3_5yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.147660177695884,0.852339822304115,,,,,,,,,,,,,,0.156164383561644,lockout_1yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,365,,57,,,308,,,,,,,,,,2009-06-30,,,1yr lockout,,,2008,,youden_1yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.153540118150933,0.846459881849067,,,,,,,,,,,,,,0.164383561643836,lockout_2yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,365,,60,,,305,,,,,,,,,,2009-06-30,,,2yr lockout,,,2008,,youden_2yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.167456213245543,0.832543786754457,,,,,,,,,,,,,,0.178082191780822,lockout_3yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,365,,65,,,300,,,,,,,,,,2009-06-30,,,3yr lockout,,,2008,,youden_3yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.20882734683454,0.791172653165459,,,,,,,,,,,,,,0.219178082191781,lockout_5yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,365,,80,,,285,,,,,,,,,,2009-06-30,,,5yr lockout,,,2008,,youden_5yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,375,,0,,,375,,,,,,,,,,2009-09-30,,,1yr lockout,,,2008,,fpr1_1yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00182898571468239,0.998171014285318,,,,,,,,,,,,,,0.00266666666666667,lockout_2yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,375,,1,,,374,,,,,,,,,,2009-09-30,,,2yr lockout,,,2008,,fpr1_2yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00182898571468239,0.998171014285318,,,,,,,,,,,,,,0.00266666666666667,lockout_3yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,375,,1,,,374,,,,,,,,,,2009-09-30,,,3yr lockout,,,2008,,fpr1_3yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00182898571468239,0.998171014285318,,,,,,,,,,,,,,0.00266666666666667,lockout_5yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,375,,1,,,374,,,,,,,,,,2009-09-30,,,5yr lockout,,,2008,,fpr1_5yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00973090654274301,0.990269093457257,,,,,,,,,,,,,,0.0106666666666667,lockout_1yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,375,,4,,,371,,,,,,,,,,2009-09-30,,,1yr lockout,,,2008,,fpr3_1yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.013585606746039,0.986414393253961,,,,,,,,,,,,,,0.016,lockout_2yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,375,,6,,,369,,,,,,,,,,2009-09-30,,,2yr lockout,,,2008,,fpr3_2yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.013585606746039,0.986414393253961,,,,,,,,,,,,,,0.016,lockout_3yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,375,,6,,,369,,,,,,,,,,2009-09-30,,,3yr lockout,,,2008,,fpr3_3yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.013585606746039,0.986414393253961,,,,,,,,,,,,,,0.016,lockout_5yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,375,,6,,,369,,,,,,,,,,2009-09-30,,,5yr lockout,,,2008,,fpr3_5yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.170036940318588,0.829963059681412,,,,,,,,,,,,,,0.170666666666667,lockout_1yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,375,,64,,,311,,,,,,,,,,2009-09-30,,,1yr lockout,,,2008,,youden_1yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.173576936427961,0.82642306357204,,,,,,,,,,,,,,0.176,lockout_2yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,375,,66,,,309,,,,,,,,,,2009-09-30,,,2yr lockout,,,2008,,youden_2yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.189403578312714,0.810596421687287,,,,,,,,,,,,,,0.192,lockout_3yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,375,,72,,,303,,,,,,,,,,2009-09-30,,,3yr lockout,,,2008,,youden_3yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.226970890283823,0.773029109716177,,,,,,,,,,,,,,0.229333333333333,lockout_5yr,,,,2009,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,375,,86,,,289,,,,,,,,,,2009-09-30,,,5yr lockout,,,2008,,youden_5yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,372,,0,,,372,,,,,,,,,,2009-12-31,,,1yr lockout,,,2009,,fpr1_1yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_2yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,372,,0,,,372,,,,,,,,,,2009-12-31,,,2yr lockout,,,2009,,fpr1_2yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00298392263050162,0.997016077369498,,,,,,,,,,,,,,0.00268817204301075,lockout_3yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,372,,1,,,371,,,,,,,,,,2009-12-31,,,3yr lockout,,,2009,,fpr1_3yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00298392263050162,0.997016077369498,,,,,,,,,,,,,,0.00268817204301075,lockout_5yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,372,,1,,,371,,,,,,,,,,2009-12-31,,,5yr lockout,,,2009,,fpr1_5yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,372,,0,,,372,,,,,,,,,,2009-12-31,,,1yr lockout,,,2009,,fpr3_1yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00942377699342378,0.990576223006575,,,,,,,,,,,,,,0.010752688172043,lockout_2yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,372,,4,,,368,,,,,,,,,,2009-12-31,,,2yr lockout,,,2009,,fpr3_2yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0141567660039791,0.98584323399602,,,,,,,,,,,,,,0.0161290322580645,lockout_3yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,372,,6,,,366,,,,,,,,,,2009-12-31,,,3yr lockout,,,2009,,fpr3_3yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0141567660039791,0.98584323399602,,,,,,,,,,,,,,0.0161290322580645,lockout_5yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,372,,6,,,366,,,,,,,,,,2009-12-31,,,5yr lockout,,,2009,,fpr3_5yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0489622847631952,0.951037715236804,,,,,,,,,,,,,,0.0483870967741936,lockout_1yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,372,,18,,,354,,,,,,,,,,2009-12-31,,,1yr lockout,,,2009,,youden_1yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.182156158301025,0.817843841698974,,,,,,,,,,,,,,0.182795698924731,lockout_2yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,372,,68,,,304,,,,,,,,,,2009-12-31,,,2yr lockout,,,2009,,youden_2yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.186149564570998,0.813850435429002,,,,,,,,,,,,,,0.188172043010753,lockout_3yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,372,,70,,,302,,,,,,,,,,2009-12-31,,,3yr lockout,,,2009,,youden_3yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.221579003740131,0.778420996259869,,,,,,,,,,,,,,0.223118279569892,lockout_5yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,372,,83,,,289,,,,,,,,,,2009-12-31,,,5yr lockout,,,2009,,youden_5yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,378,,0,,,378,,,,,,,,,,2010-03-31,,,1yr lockout,,,2009,,fpr1_1yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_2yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,378,,0,,,378,,,,,,,,,,2010-03-31,,,2yr lockout,,,2009,,fpr1_2yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00270819651762817,0.997291803482372,,,,,,,,,,,,,,0.00264550264550265,lockout_3yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,378,,1,,,377,,,,,,,,,,2010-03-31,,,3yr lockout,,,2009,,fpr1_3yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00270819651762817,0.997291803482372,,,,,,,,,,,,,,0.00264550264550265,lockout_5yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,378,,1,,,377,,,,,,,,,,2010-03-31,,,5yr lockout,,,2009,,fpr1_5yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,378,,0,,,378,,,,,,,,,,2010-03-31,,,1yr lockout,,,2009,,fpr3_1yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0103643345503138,0.989635665449687,,,,,,,,,,,,,,0.0105820105820106,lockout_2yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,378,,4,,,374,,,,,,,,,,2010-03-31,,,2yr lockout,,,2009,,fpr3_2yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0149413143249337,0.985058685675067,,,,,,,,,,,,,,0.0158730158730159,lockout_3yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,378,,6,,,372,,,,,,,,,,2010-03-31,,,3yr lockout,,,2009,,fpr3_3yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0164890739714986,0.983510926028502,,,,,,,,,,,,,,0.0185185185185185,lockout_5yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,378,,7,,,371,,,,,,,,,,2010-03-31,,,5yr lockout,,,2009,,fpr3_5yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.052472793784648,0.947527206215353,,,,,,,,,,,,,,0.0529100529100529,lockout_1yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,378,,20,,,358,,,,,,,,,,2010-03-31,,,1yr lockout,,,2009,,youden_1yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.17698605980767,0.82301394019233,,,,,,,,,,,,,,0.17989417989418,lockout_2yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,378,,68,,,310,,,,,,,,,,2010-03-31,,,2yr lockout,,,2009,,youden_2yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.181456614939386,0.818543385060614,,,,,,,,,,,,,,0.185185185185185,lockout_3yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,378,,70,,,308,,,,,,,,,,2010-03-31,,,3yr lockout,,,2009,,youden_3yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.213957817818153,0.786042182181847,,,,,,,,,,,,,,0.21957671957672,lockout_5yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,378,,83,,,295,,,,,,,,,,2010-03-31,,,5yr lockout,,,2009,,youden_5yr,0.020639658,CV Youden J,youden,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_1yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,380,,0,,,380,,,,,,,,,,2010-06-30,,,1yr lockout,,,2009,,fpr1_1yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0,1,,,,,,,,,,,,,,0,lockout_2yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,380,,0,,,380,,,,,,,,,,2010-06-30,,,2yr lockout,,,2009,,fpr1_2yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00243007685560903,0.997569923144391,,,,,,,,,,,,,,0.00263157894736842,lockout_3yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,3,,raw,AutoGluon raw,380,,1,,,379,,,,,,,,,,2010-06-30,,,3yr lockout,,,2009,,fpr1_3yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00243007685560903,0.997569923144391,,,,,,,,,,,,,,0.00263157894736842,lockout_5yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,5,,raw,AutoGluon raw,380,,1,,,379,,,,,,,,,,2010-06-30,,,5yr lockout,,,2009,,fpr1_5yr,0.19447027,CV FPR <= 1%,fpr1,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.00181905424040312,0.998180945759597,,,,,,,,,,,,,,0.00263157894736842,lockout_1yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,1,,raw,AutoGluon raw,380,,1,,,379,,,,,,,,,,2010-06-30,,,1yr lockout,,,2009,,fpr3_1yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
C090_M020_T028,index_exclusion_summary_by_crsp_universe.csv,,,,,,,0.0118099811194356,0.988190018880564,,,,,,,,,,,,,,0.0131578947368421,lockout_2yr,,,,2010,mid_cap,CRSP-like US Mid Cap,,2,,raw,AutoGluon raw,380,,5,,,375,,,,,,,,,,2010-06-30,,,2yr lockout,,,2009,,fpr3_2yr,0.14290446,CV FPR <= 3%,fpr3,dynamic_csi,mw
