run_id,area,relative_path,type,size_bytes
C060_M020_T018,labels,labels/C060_M020_T018/csi_events.rds,file,18090652
C060_M020_T018,labels,labels/C060_M020_T018/event_diagnostics.csv,file,185
C060_M020_T018,labels,labels/C060_M020_T018/label_diagnostics.csv,file,126
C060_M020_T018,labels,labels/C060_M020_T018/labels_model_ready.rds,file,510844
C060_M020_T018,raw_features/by_config,raw_features/by_config/C060_M020_T018/features_raw.rds,file,420105666
C060_M020_T018,raw_features/by_config,raw_features/by_config/C060_M020_T018/split_labels_oot.parquet,file,302281
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/learner.pkl,file,178235
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/metadata.json,file,9362
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/models/CatBoost/model.pkl,file,529068
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/models/ExtraTreesEntr/model.pkl,file,232215716
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/models/ExtraTreesGini/model.pkl,file,243286268
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/models/LightGBM/model.pkl,file,464593
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/models/LightGBMLarge/model.pkl,file,1811186
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/models/LightGBMXT/model.pkl,file,211556
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/models/NeuralNetFastAI/model-internals.pkl,file,914081
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/models/NeuralNetFastAI/model.pkl,file,39828
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/models/NeuralNetTorch/model.pkl,file,613438
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/models/RandomForestEntr/model.pkl,file,127582762
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/models/RandomForestGini/model.pkl,file,145910114
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/models/WeightedEnsemble_L2/model.pkl,file,12210
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/models/WeightedEnsemble_L2/utils/oof.pkl,file,145059
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/models/XGBoost/model.pkl,file,22999
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/models/XGBoost/xgb.ubj,file,616715
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/models/trainer.pkl,file,16130
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/predictor.pkl,file,903
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/utils/attr/CatBoost/y_pred_proba_val.pkl,file,115985
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,115985
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,115985
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/utils/attr/LightGBM/y_pred_proba_val.pkl,file,115985
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,115985
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,115985
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,115985
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,115985
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,115985
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,115985
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/utils/attr/XGBoost/y_pred_proba_val.pkl,file,115985
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/utils/data/X.pkl,file,260610198
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/utils/data/X_val.pkl,file,106597937
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/utils/data/y.pkl,file,71585
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/utils/data/y_val.pkl,file,29574
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold2/version.txt,file,5
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/learner.pkl,file,178235
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/metadata.json,file,9362
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/models/CatBoost/model.pkl,file,302152
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/models/ExtraTreesEntr/model.pkl,file,299510436
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/models/ExtraTreesGini/model.pkl,file,314840028
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/models/LightGBM/model.pkl,file,353210
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/models/LightGBMLarge/model.pkl,file,3490698
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/models/LightGBMXT/model.pkl,file,499413
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/models/NeuralNetFastAI/model-internals.pkl,file,1076577
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/models/NeuralNetFastAI/model.pkl,file,39828
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/models/NeuralNetTorch/model.pkl,file,573558
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/models/RandomForestEntr/model.pkl,file,164767242
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/models/RandomForestGini/model.pkl,file,189874114
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/models/WeightedEnsemble_L2/model.pkl,file,11085
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/models/WeightedEnsemble_L2/utils/oof.pkl,file,102484
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/models/XGBoost/model.pkl,file,22999
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/models/XGBoost/xgb.ubj,file,324827
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/models/trainer.pkl,file,16112
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/predictor.pkl,file,903
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/utils/attr/CatBoost/y_pred_proba_val.pkl,file,81925
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,81925
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,81925
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/utils/attr/LightGBM/y_pred_proba_val.pkl,file,81925
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,81925
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,81925
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,81925
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,81925
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,81925
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,81925
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/utils/attr/XGBoost/y_pred_proba_val.pkl,file,81925
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/utils/data/X.pkl,file,366965586
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/utils/data/X_val.pkl,file,75254222
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/utils/data/y.pkl,file,100541
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/utils/data/y_val.pkl,file,21059
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold3/version.txt,file,5
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/learner.pkl,file,178235
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/metadata.json,file,9362
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/models/CatBoost/model.pkl,file,701743
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/models/ExtraTreesEntr/model.pkl,file,371960996
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/models/ExtraTreesGini/model.pkl,file,391835068
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/models/LightGBM/model.pkl,file,322150
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/models/LightGBMLarge/model.pkl,file,2641934
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/models/LightGBMXT/model.pkl,file,773899
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/models/NeuralNetFastAI/model-internals.pkl,file,1252961
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/models/NeuralNetFastAI/model.pkl,file,39828
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/models/NeuralNetTorch/model.pkl,file,573549
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/models/RandomForestEntr/model.pkl,file,205011562
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/models/RandomForestGini/model.pkl,file,236517954
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/models/WeightedEnsemble_L2/model.pkl,file,11520
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/models/WeightedEnsemble_L2/utils/oof.pkl,file,114409
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/models/XGBoost/model.pkl,file,22999
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/models/XGBoost/xgb.ubj,file,328636
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/models/trainer.pkl,file,16148
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/predictor.pkl,file,903
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/utils/attr/CatBoost/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/utils/attr/LightGBM/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/utils/attr/XGBoost/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/utils/data/X.pkl,file,442045379
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/utils/data/X_val.pkl,file,84033407
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/utils/data/y.pkl,file,120982
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/utils/data/y_val.pkl,file,23444
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_cv_fold4/version.txt,file,5
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/learner.pkl,file,178238
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/metadata.json,file,9362
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/models/CatBoost/model.pkl,file,807721
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/models/ExtraTreesEntr/model.pkl,file,163729631
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/models/ExtraTreesGini/model.pkl,file,182423863
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/models/LightGBM/model.pkl,file,322152
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/models/LightGBMLarge/model.pkl,file,2641936
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/models/LightGBMXT/model.pkl,file,773901
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/models/NeuralNetFastAI/model-internals.pkl,file,1252961
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/models/NeuralNetFastAI/model.pkl,file,39830
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/models/NeuralNetTorch/model.pkl,file,573551
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/models/RandomForestEntr/model.pkl,file,105969928
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/models/RandomForestGini/model.pkl,file,83221978
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/models/WeightedEnsemble_L2/model.pkl,file,12046
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1420
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/models/WeightedEnsemble_L2/utils/oof.pkl,file,114409
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/models/XGBoost/model.pkl,file,23001
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/models/XGBoost/xgb.ubj,file,328636
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/models/trainer.pkl,file,16149
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/predictor.pkl,file,937
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/utils/attr/CatBoost/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/utils/attr/LightGBM/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/utils/attr/XGBoost/y_pred_proba_val.pkl,file,91465
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/utils/data/X.pkl,file,442045379
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/utils/data/X_val.pkl,file,84033407
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/utils/data/y.pkl,file,120982
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/utils/data/y_val.pkl,file,23444
C060_M020_T018,raw_models,raw_models/C060_M020_T018/ag_predictor/version.txt,file,5
C060_M020_T018,raw_predictions,raw_predictions/C060_M020_T018/ag_cv_results.parquet,file,611591
C060_M020_T018,raw_predictions,raw_predictions/C060_M020_T018/ag_eval_summary.json,file,1554
C060_M020_T018,raw_predictions,raw_predictions/C060_M020_T018/ag_leaderboard.csv,file,2528
C060_M020_T018,raw_predictions,raw_predictions/C060_M020_T018/ag_preds_oos.parquet,file,160177
C060_M020_T018,raw_predictions,raw_predictions/C060_M020_T018/ag_preds_oos_eval.parquet,file,160177
C060_M020_T018,raw_predictions,raw_predictions/C060_M020_T018/ag_preds_test.parquet,file,161257
C060_M020_T018,raw_predictions,raw_predictions/C060_M020_T018/ag_preds_test_eval.parquet,file,161257
C060_M020_T018,raw_predictions,raw_predictions/C060_M020_T018/ag_preds_train_boundary.parquet,file,55613
C060_M020_T018,evaluation,evaluation/C060_M020_T018/ag_eval_summary_compact.csv,file,85
C060_M020_T018,evaluation,evaluation/C060_M020_T018/raw_model_metrics.csv,file,612
C060_M020_T018,evaluation,evaluation/C060_M020_T018/raw_prediction_row_counts.csv,file,1014
C060_M020_T028,logs,logs/C060_M020_T028/01_prepare_raw_inputs.stderr.log,file,0
C060_M020_T028,logs,logs/C060_M020_T028/01_prepare_raw_inputs.stdout.log,file,178
C060_M020_T028,logs,logs/C060_M020_T028/02_raw_autogluon.stderr.log,file,11985
C060_M020_T028,logs,logs/C060_M020_T028/02_raw_autogluon.stdout.log,file,0
C060_M020_T028,logs,logs/C060_M020_T028/prepare_status.csv,file,230
C060_M020_T028,logs,logs/C060_M020_T028/run_status.csv,file,138
C060_M020_T028,labels,labels/C060_M020_T028/csi_events.rds,file,17336059
C060_M020_T028,labels,labels/C060_M020_T028/event_diagnostics.csv,file,184
C060_M020_T028,labels,labels/C060_M020_T028/label_diagnostics.csv,file,125
C060_M020_T028,labels,labels/C060_M020_T028/labels_model_ready.rds,file,461849
C060_M020_T028,raw_features/by_config,raw_features/by_config/C060_M020_T028/features_raw.rds,file,420057180
C060_M020_T028,raw_features/by_config,raw_features/by_config/C060_M020_T028/split_labels_oot.parquet,file,302281
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/learner.pkl,file,178235
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/metadata.json,file,9362
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/models/CatBoost/model.pkl,file,609500
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/models/ExtraTreesEntr/model.pkl,file,208460516
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/models/ExtraTreesGini/model.pkl,file,218775068
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/models/LightGBM/model.pkl,file,65795
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/models/LightGBMLarge/model.pkl,file,720517
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/models/LightGBMXT/model.pkl,file,417301
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/models/NeuralNetFastAI/model-internals.pkl,file,914081
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/models/NeuralNetFastAI/model.pkl,file,39828
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/models/NeuralNetTorch/model.pkl,file,613426
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/models/RandomForestEntr/model.pkl,file,114004522
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/models/RandomForestGini/model.pkl,file,131503234
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/models/WeightedEnsemble_L2/model.pkl,file,12248
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/models/WeightedEnsemble_L2/utils/oof.pkl,file,145059
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/models/XGBoost/model.pkl,file,22999
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/models/XGBoost/xgb.ubj,file,396307
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/models/trainer.pkl,file,16121
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/predictor.pkl,file,903
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/utils/attr/CatBoost/y_pred_proba_val.pkl,file,115985
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,115985
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,115985
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/utils/attr/LightGBM/y_pred_proba_val.pkl,file,115985
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,115985
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,115985
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,115985
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,115985
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,115985
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,115985
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/utils/attr/XGBoost/y_pred_proba_val.pkl,file,115985
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/utils/data/X.pkl,file,260610198
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/utils/data/X_val.pkl,file,106597937
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/utils/data/y.pkl,file,71585
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/utils/data/y_val.pkl,file,29574
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold2/version.txt,file,5
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold3/learner.pkl,file,178219
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold3/metadata.json,file,9362
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold3/models/LightGBMXT/model.pkl,file,329995
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold3/models/trainer.pkl,file,13175
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold3/predictor.pkl,file,903
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold3/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,81925
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold3/utils/data/X.pkl,file,366965586
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold3/utils/data/X_val.pkl,file,75254222
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold3/utils/data/y.pkl,file,100541
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold3/utils/data/y_val.pkl,file,21059
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_cv_fold3/version.txt,file,5
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/learner.pkl,file,178238
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/metadata.json,file,9362
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/models/CatBoost/model.pkl,file,546048
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/models/ExtraTreesEntr/model.pkl,file,147395871
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/models/ExtraTreesGini/model.pkl,file,166098423
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/models/LightGBM/model.pkl,file,395767
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/models/LightGBMLarge/model.pkl,file,2668883
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/models/LightGBMXT/model.pkl,file,287581
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/models/NeuralNetFastAI/model-internals.pkl,file,1252961
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/models/NeuralNetFastAI/model.pkl,file,39830
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/models/NeuralNetTorch/model.pkl,file,573551
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/models/RandomForestEntr/model.pkl,file,93485388
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/models/RandomForestGini/model.pkl,file,68837329
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/models/WeightedEnsemble_L2/model.pkl,file,12261
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1420
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/models/WeightedEnsemble_L2/utils/oof.pkl,file,114409
