scope,source_type,relative_path,track,period,index_id,model_key,model_label,threshold_method,threshold_label,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,metric,value
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,,difference_versus_benchmark,-8.959033038e-05
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,n_months,264
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,annualized_geometric_return,0.1101979006
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,sharpe_ratio,0.5826479529
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,max_drawdown,-0.514326286
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,cumulative_return,8.972610067
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,benchmark_annualized_geometric_return,0.1102200976
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,,difference_versus_benchmark,-2.219697344e-05
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,n_months,264
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,annualized_geometric_return,0.1094723575
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,sharpe_ratio,0.5794470477
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,max_drawdown,-0.5139123233
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,cumulative_return,8.830207786
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,benchmark_annualized_geometric_return,0.1102200976
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,,difference_versus_benchmark,-0.0007477400528
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,n_months,264
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,annualized_geometric_return,0.1100974924
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,sharpe_ratio,0.5840663893
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,max_drawdown,-0.5138496556
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,cumulative_return,8.952786213
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,benchmark_annualized_geometric_return,0.1102200976
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr1,CV FPR <= 1%,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,,difference_versus_benchmark,-0.0001226052096
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,n_months,264
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,annualized_geometric_return,0.109787167
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,sharpe_ratio,0.5814001038
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,max_drawdown,-0.5135637314
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,cumulative_return,8.891755377
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,benchmark_annualized_geometric_return,0.1102200976
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,,difference_versus_benchmark,-0.0004329306219
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,,n_months,264
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,,annualized_geometric_return,0.1093781943
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,,sharpe_ratio,0.5797270596
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,,max_drawdown,-0.5131443957
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,,cumulative_return,8.811869308
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,,benchmark_annualized_geometric_return,0.1102200976
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,,difference_versus_benchmark,-0.0008419032894
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,,n_months,264
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,,annualized_geometric_return,0.1092155226
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,,sharpe_ratio,0.5805256251
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,,max_drawdown,-0.5122204367
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,,cumulative_return,8.780265589
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,,benchmark_annualized_geometric_return,0.1102200976
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,,difference_versus_benchmark,-0.00100457495
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,,n_months,264
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,,annualized_geometric_return,0.1102651082
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,,sharpe_ratio,0.588609903
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,,max_drawdown,-0.5093658604
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,,cumulative_return,8.985900092
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,,benchmark_annualized_geometric_return,0.1102200976
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,,difference_versus_benchmark,4.501066062e-05
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_1yr,1yr lockout,1,youden_1yr,mw,,n_months,264
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_1yr,1yr lockout,1,youden_1yr,mw,,annualized_geometric_return,0.1043407162
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_1yr,1yr lockout,1,youden_1yr,mw,,sharpe_ratio,0.5664231191
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_1yr,1yr lockout,1,youden_1yr,mw,,max_drawdown,-0.4960764049
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_1yr,1yr lockout,1,youden_1yr,mw,,cumulative_return,7.877033534
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_1yr,1yr lockout,1,youden_1yr,mw,,benchmark_annualized_geometric_return,0.1102200976
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_1yr,1yr lockout,1,youden_1yr,mw,,difference_versus_benchmark,-0.005879381375
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_2yr,2yr lockout,2,youden_2yr,mw,,n_months,264
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_2yr,2yr lockout,2,youden_2yr,mw,,annualized_geometric_return,0.1018676492
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_2yr,2yr lockout,2,youden_2yr,mw,,sharpe_ratio,0.5572575017
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_2yr,2yr lockout,2,youden_2yr,mw,,max_drawdown,-0.4950090899
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_2yr,2yr lockout,2,youden_2yr,mw,,cumulative_return,7.449821059
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_2yr,2yr lockout,2,youden_2yr,mw,,benchmark_annualized_geometric_return,0.1102200976
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_2yr,2yr lockout,2,youden_2yr,mw,,difference_versus_benchmark,-0.008352448412
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_3yr,3yr lockout,3,youden_3yr,mw,,n_months,264
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_3yr,3yr lockout,3,youden_3yr,mw,,annualized_geometric_return,0.1036613555
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_3yr,3yr lockout,3,youden_3yr,mw,,sharpe_ratio,0.5715804304
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_3yr,3yr lockout,3,youden_3yr,mw,,max_drawdown,-0.4911577984
temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,performance,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745/index_performance_by_crsp_universe.csv,dynamic_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,lockout_3yr,3yr lockout,3,youden_3yr,mw,,cumulative_return,7.757666307
