source_model_family,source_role,track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,transaction_cost_bps,n_months,gross_annualized_geometric_return,net_annualized_geometric_return,net_annualized_sd,net_sharpe_ratio,net_max_drawdown,net_expected_shortfall_2p5,net_cumulative_return,rf_annual,benchmark_gross_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,mean_monthly_turnover_gross,annualized_turnover_gross,total_transaction_cost_return_drag,test_set_only,source_file
raw_plus_latent,main_nonraw,permanent_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.151388898491859,0,fpr5_permanent,permanent_removal,Permanent removal,mw,20,48,0.139443401024391,0.137589423604378,0.126652146661276,0.852081206198269,-0.152128498724571,-0.0864028466052953,0.674719907084016,0.03,0.138221983301796,0.136364996105643,0.0012244274987351,0.0686704590946447,0.824045509135736,0.0065923640730858,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0358811654150486,0,youden_permanent,permanent_removal,Permanent removal,mw,0,48,0.142442099300716,0.142442099300716,0.116557878052352,0.952281968598891,-0.138164864819773,-0.0801433126422401,0.703479040423269,0.03,0.138221983301796,0.138221983301796,0.0042201159989201,0.0651658285981722,0.781989943178067,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0358811654150486,0,youden_permanent,permanent_removal,Permanent removal,mw,5,48,0.142442099300716,0.142001023262417,0.116549673950667,0.948994251520867,-0.138251847336738,-0.0801900493303701,0.70084983490936,0.03,0.138221983301796,0.137757524882219,0.0042434983801982,0.0651658285981722,0.781989943178067,0.0015639798863561,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0358811654150486,0,youden_permanent,permanent_removal,Permanent removal,mw,10,48,0.142442099300716,0.141560073653111,0.116541703884484,0.945704172417707,-0.138338829853703,-0.0802367860185002,0.698224426392604,0.03,0.138221983301796,0.137293207561913,0.0042668660911984,0.0651658285981722,0.781989943178067,0.0031279597727122,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0358811654150486,0,youden_permanent,permanent_removal,Permanent removal,mw,20,48,0.142442099300716,0.140678553625713,0.116526466049302,0.939117003983863,-0.138512794887633,-0.0803302593947603,0.692984979924439,0.03,0.138221983301796,0.136364996105643,0.0043135575200694,0.0651658285981722,0.781989943178067,0.0062559195454245,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0,48,0.114350561831243,0.114350561831243,0.155530530108186,0.585945592616145,-0.200730433472269,-0.108024824265912,0.542010551490692,0.03,0.114350561831243,0.114350561831243,0.0,0.050361041506642,0.604332498079704,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,5,48,0.114350561831243,0.114016294807881,0.155530396274027,0.584003285281107,-0.200803982418705,-0.10806608909909,0.540161182295564,0.03,0.114350561831243,0.114016294807881,0.0,0.050361041506642,0.604332498079704,0.0012086649961594,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,10,48,0.114350561831243,0.113682102530273,0.155530365278528,0.582060589737215,-0.200877531365141,-0.108107353932268,0.538313890074216,0.03,0.114350561831243,0.113682102530273,0.0,0.050361041506642,0.604332498079704,0.0024173299923188,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,20,48,0.114350561831243,0.113013942168006,0.15553061180355,0.578174049437719,-0.201024629258013,-0.108189883598625,0.534625527856604,0.03,0.114350561831243,0.113013942168006,0.0,0.050361041506642,0.604332498079704,0.0048346599846376,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.232100933790207,0,fpr1_permanent,permanent_removal,Permanent removal,mw,0,48,0.114324619493654,0.114324619493654,0.155323457726316,0.58637527748946,-0.200668304460263,-0.107920387191692,0.541866963062586,0.03,0.114350561831243,0.114350561831243,-2.59423375890133e-05,0.0503125699883571,0.603750839860285,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.232100933790207,0,fpr1_permanent,permanent_removal,Permanent removal,mw,5,48,0.114324619493654,0.113990690094345,0.155323364362346,0.58443210123362,-0.200740575150711,-0.107960944653458,0.540019590017267,0.03,0.114350561831243,0.114016294807881,-2.56047135365201e-05,0.0503125699883571,0.603750839860285,0.0012075016797205,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.232100933790207,0,fpr1_permanent,permanent_removal,Permanent removal,mw,10,48,0.114324619493654,0.113656835304388,0.155323373697893,0.582488537501153,-0.200812845841159,-0.108001502115225,0.538174289727989,0.03,0.114350561831243,0.113682102530273,-2.52672258851394e-05,0.0503125699883571,0.603750839860285,0.0024150033594411,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.232100933790207,0,fpr1_permanent,permanent_removal,Permanent removal,mw,20,48,0.114324619493654,0.112989349508332,0.155323700467263,0.578600263030124,-0.200957387222056,-0.108082617038759,0.534489898746935,0.03,0.114350561831243,0.113013942168006,-2.45926596746937e-05,0.0503125699883571,0.603750839860285,0.0048300067188822,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.1808942258358,0,fpr3_permanent,permanent_removal,Permanent removal,mw,0,48,0.113634629868212,0.113634629868212,0.154173873840698,0.585580809446148,-0.200242961567257,-0.107602352072456,0.538051613483783,0.03,0.114350561831243,0.114350561831243,-0.0007159319630309,0.0503504191365938,0.604205029639125,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.1808942258358,0,fpr3_permanent,permanent_removal,Permanent removal,mw,5,48,0.113634629868212,0.113300584084086,0.154174197616122,0.583620091529866,-0.200315243112085,-0.107642915291934,0.536207028124364,0.03,0.114350561831243,0.114016294807881,-0.0007157107237956,0.0503504191365938,0.604205029639125,0.0012084100592782,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.1808942258358,0,fpr3_permanent,permanent_removal,Permanent removal,mw,10,48,0.113634629868212,0.112966613023455,0.154174624811722,0.581658991672323,-0.200387524656914,-0.107683478511413,0.534364514484008,0.03,0.114350561831243,0.113682102530273,-0.0007154895068179,0.0503504191365938,0.604205029639125,0.0024168201185565,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.1808942258358,0,fpr3_permanent,permanent_removal,Permanent removal,mw,20,48,0.113634629868212,0.112298895028355,0.154175789459807,0.57773566194728,-0.200532087746571,-0.107764604950369,0.53068569368509,0.03,0.114350561831243,0.113013942168006,-0.0007150471396513,0.0503504191365938,0.604205029639125,0.004833640237113,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.151388898491859,0,fpr5_permanent,permanent_removal,Permanent removal,mw,0,48,0.114914687433006,0.114914687433006,0.153252354213698,0.595746330301234,-0.199321793952878,-0.10723543491862,0.545135415199314,0.03,0.114350561831243,0.114350561831243,0.0005641256017632,0.050065446233926,0.600785354807112,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.151388898491859,0,fpr5_permanent,permanent_removal,Permanent removal,mw,5,48,0.114914687433006,0.114582167028665,0.153252838173918,0.593784337306445,-0.199393433259145,-0.107275612834673,0.543292909220557,0.03,0.114350561831243,0.114016294807881,0.0005658722207841,0.050065446233926,0.600785354807112,0.0012015707096142,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.151388898491859,0,fpr5_permanent,permanent_removal,Permanent removal,mw,10,48,0.114914687433006,0.114249720571251,0.15325342502826,0.591821959354598,-0.199465072565413,-0.107315790750725,0.541452460756229,0.03,0.114350561831243,0.113682102530273,0.0005676180409781,0.050065446233926,0.600785354807112,0.0024031414192284,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.151388898491859,0,fpr5_permanent,permanent_removal,Permanent removal,mw,20,48,0.114914687433006,0.1135850494536,0.153254907414379,0.587896064428196,-0.199608351177948,-0.107396146582829,0.537777727804603,0.03,0.114350561831243,0.113013942168006,0.0005711072855933,0.050065446233926,0.600785354807112,0.0048062828384569,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0358811654150486,0,youden_permanent,permanent_removal,Permanent removal,mw,0,48,0.122647681968981,0.122647681968981,0.141785240200245,0.681314986582145,-0.182464725784719,-0.102441706713126,0.588451415053308,0.03,0.114350561831243,0.114350561831243,0.0082971201377382,0.0519121990094103,0.622946388112924,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0358811654150486,0,youden_permanent,permanent_removal,Permanent removal,mw,5,48,0.122647681968981,0.122300687668395,0.141787091494355,0.679109323815656,-0.182536972734188,-0.102481708970967,0.586488455151042,0.03,0.114350561831243,0.114016294807881,0.0082843928605134,0.0519121990094103,0.622946388112924,0.0012458927762258,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0358811654150486,0,youden_permanent,permanent_removal,Permanent removal,mw,10,48,0.122647681968981,0.12195377294075,0.141789065146842,0.676903134505228,-0.182609219683658,-0.102521711228809,0.584527764656929,0.03,0.114350561831243,0.113682102530273,0.0082716704104766,0.0519121990094103,0.622946388112924,0.0024917855524517,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0358811654150486,0,youden_permanent,permanent_removal,Permanent removal,mw,20,48,0.122647681968981,0.121260182156112,0.141793379506194,0.672489199287228,-0.182753713582598,-0.102601715744493,0.580613182120739,0.03,0.114350561831243,0.113013942168006,0.0082462399881053,0.0519121990094103,0.622946388112924,0.0049835711049033,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0,48,0.137538181840451,0.137538181840451,0.12048970524396,0.889260199992562,-0.146165629786904,-0.0844380170644056,0.674418182042349,0.03,0.137538181840451,0.137538181840451,0.0,0.0057827000027708,0.0693924000332501,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,5,48,0.137538181840451,0.137499213711397,0.120488828852166,0.888978706181077,-0.146173462868464,-0.0844422579596457,0.674188754697854,0.03,0.137538181840451,0.137499213711397,0.0,0.0057827000027708,0.0693924000332501,0.0001387848000665,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,10,48,0.137538181840451,0.137460246576528,0.12048795421052,0.888697195365826,-0.146181295950024,-0.0844464988548859,0.673959356783552,0.03,0.137538181840451,0.137460246576528,0.0,0.0057827000027708,0.0693924000332501,0.000277569600133,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,20,48,0.137538181840451,0.137382315289283,0.120486210177823,0.888134122770491,-0.146196962113144,-0.0844549806453661,0.673500649231452,0.03,0.137538181840451,0.137382315289283,0.0,0.0057827000027708,0.0693924000332501,0.000555139200266,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.232100933790207,0,fpr1_permanent,permanent_removal,Permanent removal,mw,0,48,0.137821832279063,0.137821832279063,0.120311504713605,0.8924916945372,-0.145891774277156,-0.0842787130838889,0.676088902674528,0.03,0.137538181840451,0.137538181840451,0.0002836504386121,0.0057692218124189,0.0692306617490278,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.232100933790207,0,fpr1_permanent,permanent_removal,Permanent removal,mw,5,48,0.137821832279063,0.137782950020416,0.120310598448607,0.892210701031002,-0.145899600266969,-0.084282949530046,0.675859809577823,0.03,0.137538181840451,0.137499213711397,0.0002837363090189,0.0057692218124189,0.0692306617490278,0.000138461323498,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.232100933790207,0,fpr1_permanent,permanent_removal,Permanent removal,mw,10,48,0.137821832279063,0.137744068751164,0.120309693929533,0.891929690347876,-0.145907426256781,-0.0842871859762031,0.675630745795389,0.03,0.137538181840451,0.137460246576528,0.0002838221746357,0.0057692218124189,0.0692306617490278,0.0002769226469961,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.232100933790207,0,fpr1_permanent,permanent_removal,Permanent removal,mw,20,48,0.137821832279063,0.137666309180782,0.120307890129316,0.891367617497068,-0.145923078236405,-0.0842956588685173,0.675172706159353,0.03,0.137538181840451,0.137382315289283,0.0002839938914998,0.0057692218124189,0.0692306617490278,0.0005538452939922,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.1808942258358,0,fpr3_permanent,permanent_removal,Permanent removal,mw,0,48,0.138215926709223,0.138215926709223,0.119789528175796,0.898781865672691,-0.145236524407476,-0.0838735051307698,0.678412220915416,0.03,0.137538181840451,0.137538181840451,0.0006777448687722,0.0057663177917725,0.0691958135012709,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.1808942258358,0,fpr3_permanent,permanent_removal,Permanent removal,mw,5,48,0.138215926709223,0.138177064374517,0.11978852562302,0.898500563016026,-0.145244205221226,-0.0838776627196699,0.678183007194321,0.03,0.137538181840451,0.137499213711397,0.0006778506631199,0.0057663177917725,0.0691958135012709,0.0001383916270025,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.1808942258358,0,fpr3_permanent,permanent_removal,Permanent removal,mw,10,48,0.138215926709223,0.138138203027734,0.119787524823064,0.898219242507264,-0.145251886034975,-0.08388182030857,0.67795382277707,0.03,0.137538181840451,0.137460246576528,0.0006779564512053,0.0057663177917725,0.0691958135012709,0.000276783254005,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw_plus_latent,AutoGluon raw plus latent,fpr3,CV FPR <= 3%,0.1808942258358,0,fpr3_permanent,permanent_removal,Permanent removal,mw,20,48,0.138215926709223,0.138060483297874,0.119785528481788,0.897656547979744,-0.145267247662474,-0.0838901354863701,0.677495541840132,0.03,0.137538181840451,0.137382315289283,0.0006781680085912,0.0057663177917725,0.0691958135012709,0.0005535665080101,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.151388898491859,0,fpr5_permanent,permanent_removal,Permanent removal,mw,0,48,0.138669219879178,0.138669219879178,0.118723121383505,0.909180282915762,-0.143633165088806,-0.0831493141582189,0.68108752140328,0.03,0.137538181840451,0.137538181840451,0.0011310380387266,0.0057824982732193,0.0693899792786322,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.151388898491859,0,fpr5_permanent,permanent_removal,Permanent removal,mw,5,48,0.138669219879178,0.138630242186275,0.118722049731022,0.908896252574232,-0.143640838728285,-0.0831534630871458,0.680857352544345,0.03,0.137538181840451,0.137499213711397,0.0011310284748786,0.0057824982732193,0.0693899792786322,0.0001387799585572,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.151388898491859,0,fpr5_permanent,permanent_removal,Permanent removal,mw,10,48,0.138669219879178,0.1385912654869,0.118720979856067,0.908612203500995,-0.143648512367764,-0.0831576120160727,0.680627213187693,0.03,0.137538181840451,0.137460246576528,0.0011310189103714,0.0057824982732193,0.0693899792786322,0.0002775599171145,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.151388898491859,0,fpr5_permanent,permanent_removal,Permanent removal,mw,20,48,0.138669219879178,0.13851331506866,0.118718845438931,0.908044049206943,-0.143663859646722,-0.0831659098739265,0.680167022967135,0.03,0.137538181840451,0.137382315289283,0.0011309997793778,0.0057824982732193,0.0693899792786322,0.000555119834229,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
