source_model_family,source_role,period,track,index_id,model_key,threshold_method,lockout_years,strategy_id,holding_year,weight_rows,source_file,test_set_only
raw,raw_comparator,test,dynamic_csi,total_market,raw,youden,1,youden_1yr,2016,11418,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,youden,1,youden_1yr,2017,12011,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,youden,1,youden_1yr,2018,12087,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,youden,1,youden_1yr,2019,10636,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,youden,2,youden_2yr,2016,10990,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,youden,2,youden_2yr,2017,10873,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,youden,2,youden_2yr,2018,11443,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,youden,2,youden_2yr,2019,10396,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,youden,3,youden_3yr,2016,10725,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,youden,3,youden_3yr,2017,10617,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,youden,3,youden_3yr,2018,10672,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,youden,3,youden_3yr,2019,10175,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,youden,5,youden_5yr,2016,9956,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,youden,5,youden_5yr,2017,10139,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,youden,5,youden_5yr,2018,10310,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw,raw_comparator,test,dynamic_csi,total_market,raw,youden,5,youden_5yr,2019,9572,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,bench,benchmark,0,bench_mw,2016,2580,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,bench,benchmark,0,bench_mw,2017,2605,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,bench,benchmark,0,bench_mw,2018,2573,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,bench,benchmark,0,bench_mw,2019,2413,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,raw_plus_latent,fpr1,0,fpr1_permanent,2016,2564,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,raw_plus_latent,fpr1,0,fpr1_permanent,2017,2588,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,raw_plus_latent,fpr1,0,fpr1_permanent,2018,2555,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,raw_plus_latent,fpr1,0,fpr1_permanent,2019,2398,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,raw_plus_latent,fpr3,0,fpr3_permanent,2016,2533,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,raw_plus_latent,fpr3,0,fpr3_permanent,2017,2556,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,raw_plus_latent,fpr3,0,fpr3_permanent,2018,2521,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,raw_plus_latent,fpr3,0,fpr3_permanent,2019,2362,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,raw_plus_latent,fpr5,0,fpr5_permanent,2016,2507,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,raw_plus_latent,fpr5,0,fpr5_permanent,2017,2528,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,raw_plus_latent,fpr5,0,fpr5_permanent,2018,2491,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,raw_plus_latent,fpr5,0,fpr5_permanent,2019,2339,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,raw_plus_latent,youden,0,youden_permanent,2016,1901,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,raw_plus_latent,youden,0,youden_permanent,2017,1918,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,raw_plus_latent,youden,0,youden_permanent,2018,1867,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,large_cap,raw_plus_latent,youden,0,youden_permanent,2019,1756,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,bench,benchmark,0,bench_mw,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,bench,benchmark,0,bench_mw,2017,1467,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,bench,benchmark,0,bench_mw,2018,1448,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,bench,benchmark,0,bench_mw,2019,1357,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,raw_plus_latent,fpr1,0,fpr1_permanent,2016,1435,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,raw_plus_latent,fpr1,0,fpr1_permanent,2017,1454,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,raw_plus_latent,fpr1,0,fpr1_permanent,2018,1434,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,raw_plus_latent,fpr1,0,fpr1_permanent,2019,1346,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,raw_plus_latent,fpr3,0,fpr3_permanent,2016,1411,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,raw_plus_latent,fpr3,0,fpr3_permanent,2017,1429,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,raw_plus_latent,fpr3,0,fpr3_permanent,2018,1406,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,raw_plus_latent,fpr3,0,fpr3_permanent,2019,1312,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,raw_plus_latent,fpr5,0,fpr5_permanent,2016,1394,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,raw_plus_latent,fpr5,0,fpr5_permanent,2017,1409,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,raw_plus_latent,fpr5,0,fpr5_permanent,2018,1385,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,raw_plus_latent,fpr5,0,fpr5_permanent,2019,1299,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,raw_plus_latent,youden,0,youden_permanent,2016,987,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,raw_plus_latent,youden,0,youden_permanent,2017,1024,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,raw_plus_latent,youden,0,youden_permanent,2018,998,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,mid_cap,raw_plus_latent,youden,0,youden_permanent,2019,944,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,bench,benchmark,0,bench_mw,2016,5539,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,bench,benchmark,0,bench_mw,2017,5520,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,bench,benchmark,0,bench_mw,2018,5564,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,bench,benchmark,0,bench_mw,2019,5356,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,raw_plus_latent,fpr1,0,fpr1_permanent,2016,5467,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,raw_plus_latent,fpr1,0,fpr1_permanent,2017,5455,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,raw_plus_latent,fpr1,0,fpr1_permanent,2018,5488,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,raw_plus_latent,fpr1,0,fpr1_permanent,2019,5258,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,raw_plus_latent,fpr3,0,fpr3_permanent,2016,5324,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,raw_plus_latent,fpr3,0,fpr3_permanent,2017,5324,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,raw_plus_latent,fpr3,0,fpr3_permanent,2018,5326,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,raw_plus_latent,fpr3,0,fpr3_permanent,2019,5079,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,raw_plus_latent,fpr5,0,fpr5_permanent,2016,5186,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,raw_plus_latent,fpr5,0,fpr5_permanent,2017,5181,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,raw_plus_latent,fpr5,0,fpr5_permanent,2018,5198,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,raw_plus_latent,fpr5,0,fpr5_permanent,2019,4929,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,raw_plus_latent,youden,0,youden_permanent,2016,3286,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,raw_plus_latent,youden,0,youden_permanent,2017,3252,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,raw_plus_latent,youden,0,youden_permanent,2018,3172,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,small_cap,raw_plus_latent,youden,0,youden_permanent,2019,2849,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,bench,benchmark,0,bench_mw,2016,17310,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,bench,benchmark,0,bench_mw,2017,16986,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,bench,benchmark,0,bench_mw,2018,17068,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,bench,benchmark,0,bench_mw,2019,17170,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,raw_plus_latent,fpr1,0,fpr1_permanent,2016,16544,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,raw_plus_latent,fpr1,0,fpr1_permanent,2017,16118,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,raw_plus_latent,fpr1,0,fpr1_permanent,2018,15673,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,raw_plus_latent,fpr1,0,fpr1_permanent,2019,15362,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,raw_plus_latent,fpr3,0,fpr3_permanent,2016,15551,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,raw_plus_latent,fpr3,0,fpr3_permanent,2017,14984,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,raw_plus_latent,fpr3,0,fpr3_permanent,2018,14601,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,raw_plus_latent,fpr3,0,fpr3_permanent,2019,13947,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,raw_plus_latent,fpr5,0,fpr5_permanent,2016,14797,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,raw_plus_latent,fpr5,0,fpr5_permanent,2017,14145,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,permanent_csi,total_market,raw_plus_latent,fpr5,0,fpr5_permanent,2018,13743,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
