track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,total_market,CRSP-like US Total Market,2008-11-28,2008-09-30,2008,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0821382098295826,4431,4371,0.993978664060766,1.223701920707
dynamic_csi,total_market,CRSP-like US Total Market,2008-12-31,2008-09-30,2008,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0212222652050055,4431,4340,0.997894921457662,1.24967164740012
dynamic_csi,total_market,CRSP-like US Total Market,2009-01-30,2008-12-31,2009,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.081109604097573,4404,4378,0.997082649717003,1.14831127482753
dynamic_csi,total_market,CRSP-like US Total Market,2009-02-27,2008-12-31,2009,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.101559620972544,4404,4357,0.999247731227569,1.03168921699755
dynamic_csi,total_market,CRSP-like US Total Market,2009-03-31,2008-12-31,2009,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0884041433239989,4404,4333,0.999787291515503,1.12289481840282
dynamic_csi,total_market,CRSP-like US Total Market,2009-04-30,2009-03-31,2009,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.109470289755654,4347,4320,0.998204184703082,1.2458184395385
dynamic_csi,total_market,CRSP-like US Total Market,2009-05-29,2009-03-31,2009,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0675531079122356,4347,4306,0.9999595453922,1.3299773470237
dynamic_csi,total_market,CRSP-like US Total Market,2009-06-30,2009-03-31,2009,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.00272653109865771,4347,4278,0.999616838366991,1.32635112242653
dynamic_csi,total_market,CRSP-like US Total Market,2009-07-31,2009-06-30,2009,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0821832745166775,4302,4279,0.998996566628574,1.43535500082641
dynamic_csi,total_market,CRSP-like US Total Market,2009-08-31,2009-06-30,2009,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0314636509363099,4302,4258,0.998150679663646,1.4805165095421
dynamic_csi,total_market,CRSP-like US Total Market,2009-09-30,2009-06-30,2009,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.044426681454426,4302,4240,0.999528123841291,1.54629094489955
dynamic_csi,total_market,CRSP-like US Total Market,2009-10-30,2009-09-30,2009,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0279851991914813,4281,4253,0.993954845486051,1.50301768479855
dynamic_csi,total_market,CRSP-like US Total Market,2009-11-30,2009-09-30,2009,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0578521147785621,4281,4224,0.995914029151666,1.58997043641373
dynamic_csi,total_market,CRSP-like US Total Market,2009-12-31,2009-09-30,2009,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0277417650296277,4281,4192,0.998582008900618,1.63407902266477
dynamic_csi,total_market,CRSP-like US Total Market,2010-01-29,2009-12-31,2010,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0387847622028387,4284,4263,0.998745594698689,1.57070165635007
dynamic_csi,total_market,CRSP-like US Total Market,2010-02-26,2009-12-31,2010,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0349310426421512,4284,4239,0.996649164836306,1.62556790288613
dynamic_csi,total_market,CRSP-like US Total Market,2010-03-31,2009-12-31,2010,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0646128269934619,4284,4214,0.998338844709358,1.73060044056144
dynamic_csi,total_market,CRSP-like US Total Market,2010-04-30,2010-03-31,2010,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0196266868083913,4265,4240,0.998754608996306,1.7645663933988
dynamic_csi,total_market,CRSP-like US Total Market,2010-05-28,2010-03-31,2010,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0801721269569092,4265,4225,0.999601305872028,1.62309735248334
dynamic_csi,total_market,CRSP-like US Total Market,2010-06-30,2010-03-31,2010,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0538756827841924,4265,4209,0.99368059565728,1.53565187439308
dynamic_csi,total_market,CRSP-like US Total Market,2010-07-30,2010-06-30,2010,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0715484659464731,4269,4225,0.997792290672412,1.64552541023373
dynamic_csi,total_market,CRSP-like US Total Market,2010-08-31,2010-06-30,2010,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0448029506349244,4269,4203,0.998343553005727,1.57180101651052
dynamic_csi,total_market,CRSP-like US Total Market,2010-09-30,2010-06-30,2010,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0935349595797056,4269,4189,0.999380852299289,1.71881936105717
dynamic_csi,total_market,CRSP-like US Total Market,2010-10-29,2010-09-30,2010,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0394725559877964,4240,4215,0.99818824392486,1.78666555451941
dynamic_csi,total_market,CRSP-like US Total Market,2010-11-30,2010-09-30,2010,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00596539894845183,4240,4188,0.998850517337303,1.79732372733957
dynamic_csi,total_market,CRSP-like US Total Market,2010-12-31,2010-09-30,2010,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0689880997554261,4240,4154,0.999275124094954,1.92131767593407
dynamic_csi,total_market,CRSP-like US Total Market,2011-01-31,2010-12-31,2011,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0202709702199317,4388,4363,0.999330301824995,1.96026464932596
dynamic_csi,total_market,CRSP-like US Total Market,2011-02-28,2010-12-31,2011,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0386658949160084,4388,4341,0.999167136940877,2.03606003626436
dynamic_csi,total_market,CRSP-like US Total Market,2011-03-31,2010-12-31,2011,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.003482341625651,4388,4315,0.998825037438871,2.04315029288097
dynamic_csi,total_market,CRSP-like US Total Market,2011-04-29,2011-03-31,2011,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0281926632665109,4367,4329,0.994775410717338,2.10075214109103
dynamic_csi,total_market,CRSP-like US Total Market,2011-05-31,2011-03-31,2011,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0147063379900156,4367,4304,0.998133817886533,2.0698577700709
dynamic_csi,total_market,CRSP-like US Total Market,2011-06-30,2011-03-31,2011,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0188557077684112,4367,4261,0.997539177019567,2.03082913683627
dynamic_csi,total_market,CRSP-like US Total Market,2011-07-29,2011-06-30,2011,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0236257340715116,4315,4285,0.9980700883137,1.9828493077047
dynamic_csi,total_market,CRSP-like US Total Market,2011-08-31,2011-06-30,2011,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0600152892692489,4315,4271,0.998977556882011,1.86384803292547
dynamic_csi,total_market,CRSP-like US Total Market,2011-09-30,2011-06-30,2011,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0849609923513087,4315,4257,0.998705899811479,1.70549365445609
dynamic_csi,total_market,CRSP-like US Total Market,2011-10-31,2011-09-30,2011,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.11655128128908,4305,4278,0.998642387542369,1.90427112511334
dynamic_csi,total_market,CRSP-like US Total Market,2011-11-30,2011-09-30,2011,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0059900910953306,4305,4248,0.999215400832589,1.8928643676037
dynamic_csi,total_market,CRSP-like US Total Market,2011-12-30,2011-09-30,2011,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00392994006415026,4305,4220,0.998740862293984,1.90030321111795
dynamic_csi,total_market,CRSP-like US Total Market,2012-01-31,2011-12-30,2012,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0539913457285836,4236,4210,0.99883827164306,2.00290313877856
dynamic_csi,total_market,CRSP-like US Total Market,2012-02-29,2011-12-30,2012,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0426486121835528,4236,4188,0.998880633741557,2.08832417798555
dynamic_csi,total_market,CRSP-like US Total Market,2012-03-30,2011-12-30,2012,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0262483066912057,4236,4171,0.998954220132474,2.14313915147997
dynamic_csi,total_market,CRSP-like US Total Market,2012-04-30,2012-03-30,2012,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.00770968013203264,4228,4205,0.997621931849526,2.12661623414362
dynamic_csi,total_market,CRSP-like US Total Market,2012-05-31,2012-03-30,2012,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0666998579323759,4228,4183,0.997362066205508,1.98477123344956
dynamic_csi,total_market,CRSP-like US Total Market,2012-06-29,2012-03-30,2012,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0385483714580914,4228,4161,0.999560669878102,2.06128093221591
dynamic_csi,total_market,CRSP-like US Total Market,2012-07-31,2012-06-29,2012,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00965592879317368,4207,4181,0.997395603469767,2.08118451412011
dynamic_csi,total_market,CRSP-like US Total Market,2012-08-31,2012-06-29,2012,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.027256841576867,4207,4155,0.998823370065412,2.13791103071371
dynamic_csi,total_market,CRSP-like US Total Market,2012-09-28,2012-06-29,2012,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.026589467634568,4207,4132,0.999713612530578,2.19475694687046
dynamic_csi,total_market,CRSP-like US Total Market,2012-10-31,2012-09-28,2012,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0146548164770017,4176,4146,0.998817674459404,2.16259318660245
dynamic_csi,total_market,CRSP-like US Total Market,2012-11-30,2012-09-28,2012,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00625489159116019,4176,4126,0.999727151597838,2.17611997254043
dynamic_csi,total_market,CRSP-like US Total Market,2012-12-31,2012-09-28,2012,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0127632580407889,4176,4094,0.9981594903311,2.20389435327768
dynamic_csi,total_market,CRSP-like US Total Market,2013-01-31,2012-12-31,2013,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0547365605860674,4066,4052,0.999324277703861,2.32452795007115
dynamic_csi,total_market,CRSP-like US Total Market,2013-02-28,2012-12-31,2013,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0088126546864619,4066,4029,0.998425976749641,2.34501321220416
dynamic_csi,total_market,CRSP-like US Total Market,2013-03-28,2012-12-31,2013,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0365387034102546,4066,4011,0.999572529808147,2.43069695445801
dynamic_csi,total_market,CRSP-like US Total Market,2013-04-30,2013-03-28,2013,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0151041651888594,4057,4034,0.999490210779979,2.46741060278221
dynamic_csi,total_market,CRSP-like US Total Market,2013-05-31,2013-03-28,2013,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0222156077523508,4057,4011,0.99892475866619,2.52222562889761
dynamic_csi,total_market,CRSP-like US Total Market,2013-06-28,2013-03-28,2013,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0151738473793949,4057,3986,0.997785923629381,2.48395376214832
dynamic_csi,total_market,CRSP-like US Total Market,2013-07-31,2013-06-28,2013,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0554558492621811,4067,4044,0.997923165054785,2.62170352755624
dynamic_csi,total_market,CRSP-like US Total Market,2013-08-30,2013-06-28,2013,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0259581100380288,4067,4029,0.999776001679409,2.55364905890085
dynamic_csi,total_market,CRSP-like US Total Market,2013-09-30,2013-06-28,2013,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0377625225041904,4067,4015,0.999211361652078,2.6500812889554
dynamic_csi,total_market,CRSP-like US Total Market,2013-10-31,2013-09-30,2013,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0408577997868613,4096,4073,0.997581821601724,2.75835777967844
dynamic_csi,total_market,CRSP-like US Total Market,2013-11-29,2013-09-30,2013,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0267570762994592,4096,4042,0.999020645455871,2.83216336925051
dynamic_csi,total_market,CRSP-like US Total Market,2013-12-31,2013-09-30,2013,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0266026015342777,4096,4027,0.999008442693411,2.90750628284265
dynamic_csi,total_market,CRSP-like US Total Market,2014-01-31,2013-12-31,2014,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.031578610572688,4072,4058,0.999268656470814,2.81569127419912
dynamic_csi,total_market,CRSP-like US Total Market,2014-02-28,2013-12-31,2014,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0471543272478677,4072,4032,0.998678267406641,2.94846330197167
dynamic_csi,total_market,CRSP-like US Total Market,2014-03-31,2013-12-31,2014,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00451641898751451,4072,4020,0.999743133029823,2.96177979761269
dynamic_csi,total_market,CRSP-like US Total Market,2014-04-30,2014-03-31,2014,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.000522064270523645,4116,4101,0.999369997758693,2.96332603702218
dynamic_csi,total_market,CRSP-like US Total Market,2014-05-30,2014-03-31,2014,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0200095709746528,4116,4087,0.998836908310149,3.02262091968101
dynamic_csi,total_market,CRSP-like US Total Market,2014-06-30,2014-03-31,2014,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0278295184091291,4116,4075,0.999358567370409,3.10673900420909
dynamic_csi,total_market,CRSP-like US Total Market,2014-07-31,2014-06-30,2014,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0203479817575831,4178,4162,0.998359831902818,3.04352313562587
dynamic_csi,total_market,CRSP-like US Total Market,2014-08-29,2014-06-30,2014,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0403379060532059,4178,4150,0.999034401436008,3.16629248594151
dynamic_csi,total_market,CRSP-like US Total Market,2014-09-30,2014-06-30,2014,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0250142796168525,4178,4136,0.99939573447481,3.08708996034943
dynamic_csi,total_market,CRSP-like US Total Market,2014-10-31,2014-09-30,2014,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0230231356879827,4224,4207,0.999646169292873,3.15816445138756
dynamic_csi,total_market,CRSP-like US Total Market,2014-11-28,2014-09-30,2014,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0226301528042639,4224,4185,0.998760150924019,3.22963419550346
dynamic_csi,total_market,CRSP-like US Total Market,2014-12-31,2014-09-30,2014,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.00225229282103832,4224,4164,0.997994991574642,3.22236011359035
dynamic_csi,total_market,CRSP-like US Total Market,2015-01-30,2014-12-31,2015,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0296373644826814,4227,4207,0.994272357179167,3.12685785240941
dynamic_csi,total_market,CRSP-like US Total Market,2015-02-27,2014-12-31,2015,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0588411008423264,4227,4182,0.998747650493859,3.31084561062266
dynamic_csi,total_market,CRSP-like US Total Market,2015-03-31,2014-12-31,2015,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0104008045270791,4227,4160,0.996172270850688,3.27641015260723
dynamic_csi,total_market,CRSP-like US Total Market,2015-04-30,2015-03-31,2015,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00851295248910807,4215,4197,0.999009881931405,3.30430207657121
dynamic_csi,total_market,CRSP-like US Total Market,2015-05-29,2015-03-31,2015,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0117780010680614,4215,4181,0.997461166908755,3.34322014995826
dynamic_csi,total_market,CRSP-like US Total Market,2015-06-30,2015-03-31,2015,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0175670180168286,4215,4164,0.998111077162618,3.28448974134972
dynamic_csi,total_market,CRSP-like US Total Market,2015-07-31,2015-06-30,2015,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0122515897712821,4253,4224,0.994226487653477,3.32472996226872
dynamic_csi,total_market,CRSP-like US Total Market,2015-08-31,2015-06-30,2015,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0609684578637212,4253,4204,0.997909513093661,3.12202630365589
dynamic_csi,total_market,CRSP-like US Total Market,2015-09-30,2015-06-30,2015,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0320069277399935,4253,4185,0.999233686512961,3.02209983335242
dynamic_csi,total_market,CRSP-like US Total Market,2015-10-30,2015-09-30,2015,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0744285286251169,4258,4224,0.998552023038149,3.24703027730705
dynamic_csi,total_market,CRSP-like US Total Market,2015-11-30,2015-09-30,2015,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00391095353257726,4258,4208,0.998729035927145,3.25972926184047
dynamic_csi,total_market,CRSP-like US Total Market,2015-12-31,2015-09-30,2015,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0227939183030088,4258,4178,0.997937738078756,3.18542725935615
dynamic_csi,total_market,CRSP-like US Total Market,2016-01-29,2015-12-31,2016,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0580265889431705,4225,4195,0.997479783104987,3.00058778116912
dynamic_csi,total_market,CRSP-like US Total Market,2016-02-29,2015-12-31,2016,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.000783624560824928,4225,4173,0.995712237360252,3.00293911545135
dynamic_csi,total_market,CRSP-like US Total Market,2016-03-31,2015-12-31,2016,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0710870749124379,4225,4153,0.998045578503391,3.21640927330894
dynamic_csi,total_market,CRSP-like US Total Market,2016-04-29,2016-03-31,2016,4,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0115729527486416,4173,4148,0.998151030717051,3.25363262584923
dynamic_csi,total_market,CRSP-like US Total Market,2016-05-31,2016-03-31,2016,5,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0151860180481637,4173,4119,0.995429027429982,3.30304234962747
dynamic_csi,total_market,CRSP-like US Total Market,2016-06-30,2016-03-31,2016,6,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00191849841887157,4173,4104,0.997790768287734,3.3093792311527
dynamic_csi,total_market,CRSP-like US Total Market,2016-07-29,2016-06-30,2016,7,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0393448355209957,4150,4121,0.998082061313982,3.439586212679
dynamic_csi,total_market,CRSP-like US Total Market,2016-08-31,2016-06-30,2016,8,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0032986371139619,4150,4101,0.999035876575878,3.45093215941682
dynamic_csi,total_market,CRSP-like US Total Market,2016-09-30,2016-06-30,2016,9,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00257634559811239,4150,4069,0.994469743311257,3.45982295329512
dynamic_csi,total_market,CRSP-like US Total Market,2016-10-31,2016-09-30,2016,10,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,-0.0217820769498011,4123,4100,0.998767570155696,3.38446082349375
dynamic_csi,total_market,CRSP-like US Total Market,2016-11-30,2016-09-30,2016,11,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0443571415335586,4123,4072,0.998717320836937,3.53458583125625
dynamic_csi,total_market,CRSP-like US Total Market,2016-12-30,2016-09-30,2016,12,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0185645769590254,4123,4051,0.998103524950247,3.60020392193889
dynamic_csi,total_market,CRSP-like US Total Market,2017-01-31,2016-12-30,2017,1,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.021841461629187,3938,3923,0.998221352097635,3.67883763775716
dynamic_csi,total_market,CRSP-like US Total Market,2017-02-28,2016-12-30,2017,2,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.0339729692701724,3938,3904,0.997915936514899,3.80381867577464
dynamic_csi,total_market,CRSP-like US Total Market,2017-03-31,2016-12-30,2017,3,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,0.00228769800596157,3938,3879,0.998087871558366,3.81252066417425
