run_id,C,M,T,run_status,index_id,threshold_method,exclusion_rule,confusion_category,n_rows,n_firm_months,portfolio_weight_affected,annualized_geometric_return_contribution
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,large_cap,youden,lockout_5yr,true_negative,1,100493.0,0.619001254069699,0.00598790401011207
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,large_cap,youden,lockout_5yr,true_positive,1,233.0,0.000704262888690975,0.000318737244022982
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr1,lockout_1yr,false_negative,1,181.0,0.00167330324334332,-1.49727889753315e-07
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr1,lockout_1yr,false_positive,1,40.0,0.000372177072167903,-0.000100906808242152
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr1,lockout_1yr,true_negative,1,65131.0,0.66548279476139,6.27047572037132e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr1,lockout_1yr,true_positive,1,0.0,0.0,0.0
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr1,lockout_2yr,false_negative,1,173.0,0.00158855368348845,-5.14435945730973e-07
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr1,lockout_2yr,false_positive,1,77.0,0.000761635119957488,-0.000179456745299178
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr1,lockout_2yr,true_negative,1,65094.0,0.665093336713601,0.000141714614449118
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr1,lockout_2yr,true_positive,1,8.0,8.4749559854866e-05,6.53120606453062e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr1,lockout_3yr,false_negative,1,173.0,0.00158855368348845,-8.66593878878774e-07
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr1,lockout_3yr,false_positive,1,117.0,0.00109682100510586,-0.000210500258938984
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr1,lockout_3yr,true_negative,1,65054.0,0.664758150828452,0.000198582320602991
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr1,lockout_3yr,true_positive,1,8.0,8.4749559854866e-05,6.53120606453062e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr1,lockout_5yr,false_negative,1,159.0,0.00147501600919091,-2.61511092003452e-06
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr1,lockout_5yr,false_positive,1,235.0,0.00223736499358309,-0.000381847037520755
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr1,lockout_5yr,true_negative,1,64936.0,0.663617606839975,0.000316225588347763
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr1,lockout_5yr,true_positive,1,22.0,0.000198287234152405,7.89307087623037e-06
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr3,lockout_1yr,false_negative,1,165.0,0.00154806625602849,-1.56458420552674e-06
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr3,lockout_1yr,false_positive,1,148.0,0.00130571620039633,-0.000604321142962827
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr3,lockout_1yr,true_negative,1,65023.0,0.664549255633162,0.00033416796354846
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr3,lockout_1yr,true_positive,1,16.0,0.000125236987314826,6.04373290640226e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr3,lockout_2yr,false_negative,1,157.0,0.00146331669617362,-3.19257774306081e-06
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr3,lockout_2yr,false_positive,1,353.0,0.00312242845977926,-0.000454844009966648
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr3,lockout_2yr,true_negative,1,64818.0,0.662732543373779,0.000624153427508212
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr3,lockout_2yr,true_positive,1,24.0,0.000209986547169692,0.000125753336995826
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr3,lockout_3yr,false_negative,1,127.0,0.00120222983702849,-6.34689298251168e-06
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr3,lockout_3yr,false_positive,1,504.0,0.00441993184891024,-0.000286198448305908
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr3,lockout_3yr,true_negative,1,64667.0,0.661435039984648,0.000819028461768179
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr3,lockout_3yr,true_positive,1,54.0,0.000471073406314826,0.000263784236977704
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr3,lockout_5yr,false_negative,1,113.0,0.00108874389423704,-1.04534011551305e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr3,lockout_5yr,false_positive,1,805.0,0.00714431792027891,-0.000584242934371204
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr3,lockout_5yr,true_negative,1,64366.0,0.658710653913279,0.00104617602221491
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,fpr3,lockout_5yr,true_positive,1,68.0,0.000584559349106274,0.000229894007501397
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,youden,lockout_1yr,false_negative,1,43.0,0.000409167896034486,-1.41681778699221e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,youden,lockout_1yr,false_positive,1,3661.0,0.0360792887217745,-0.00921789717339738
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,youden,lockout_1yr,true_negative,1,61510.0,0.629775683111784,0.00702716386174385
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,youden,lockout_1yr,true_positive,1,138.0,0.00126413534730883,0.000624577067827037
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,youden,lockout_2yr,false_negative,1,23.0,0.000227745585650733,-2.71350440141926e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,youden,lockout_2yr,false_positive,1,5537.0,0.0543953775952363,-0.0112816261525202
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,youden,lockout_2yr,true_negative,1,59634.0,0.611459594238322,0.00937187124246175
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,youden,lockout_2yr,true_positive,1,158.0,0.00144555765769258,0.000675775094190589
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,youden,lockout_3yr,false_negative,1,19.0,0.000201590105218016,-3.52156100872358e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,youden,lockout_3yr,false_positive,1,7098.0,0.0697467605249065,-0.0138153838757803
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,youden,lockout_3yr,true_negative,1,58073.0,0.596108211308652,0.0108694380823489
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,youden,lockout_3yr,true_positive,1,162.0,0.0014717131381253,0.000679226971984193
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,youden,lockout_5yr,false_negative,1,16.0,0.000171483295422561,-5.18578052797203e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,youden,lockout_5yr,false_positive,1,9466.0,0.0934451855232702,-0.0180359590652054
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,youden,lockout_5yr,true_negative,1,55705.0,0.572409786310288,0.01365158587182
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,mid_cap,youden,lockout_5yr,true_positive,1,165.0,0.00150181994792076,0.000685460122772597
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr1,lockout_1yr,false_negative,1,2777.0,0.00507622616015744,-3.549051833307e-06
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr1,lockout_1yr,false_positive,1,470.0,0.0010197572395017,-0.00037441185705267
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr1,lockout_1yr,true_negative,1,263282.0,0.659678350946937,0.000251688410596307
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr1,lockout_1yr,true_positive,1,114.0,0.000154107943059176,0.000192567268730182
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr1,lockout_2yr,false_negative,1,2665.0,0.00487871704691463,-7.4257070780126e-06
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr1,lockout_2yr,false_positive,1,988.0,0.00196459673418301,-0.000379161584216137
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr1,lockout_2yr,true_negative,1,262764.0,0.658733511452256,0.000411597980917833
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr1,lockout_2yr,true_positive,1,226.0,0.000351617056301989,0.00019357695324862
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr1,lockout_3yr,false_negative,1,2555.0,0.0047434245741316,-1.08023118137179e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr1,lockout_3yr,false_positive,1,1528.0,0.00292465155270256,-0.0007357048347576
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr1,lockout_3yr,true_negative,1,262224.0,0.657773456633736,0.000550234873417876
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr1,lockout_3yr,true_positive,1,336.0,0.000486909529085019,0.000240460541053311
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr1,lockout_5yr,false_negative,1,2499.0,0.00462524915931765,-1.64324729636789e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr1,lockout_5yr,false_positive,1,2422.0,0.00464486038563142,-0.000827329354568529
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr1,lockout_5yr,true_negative,1,261330.0,0.656053247800807,0.000767819385721458
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr1,lockout_5yr,true_positive,1,392.0,0.000605084943898967,0.000258169228406935
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr3,lockout_1yr,false_negative,1,2557.0,0.00469205909739809,-1.06167527654799e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr3,lockout_1yr,false_positive,1,1688.0,0.00347485094093617,-0.0017543527379168
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr3,lockout_1yr,true_negative,1,262064.0,0.657223257245503,0.000830045818196901
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr3,lockout_1yr,true_positive,1,334.0,0.000538275005818531,0.000331500741149959
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr3,lockout_2yr,false_negative,1,2381.0,0.00444889197873245,-1.96329451278565e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr3,lockout_2yr,false_positive,1,3273.0,0.00650734687283309,-0.00189291859951424
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr3,lockout_2yr,true_negative,1,260479.0,0.654190761313606,0.00128688505367691
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr3,lockout_2yr,true_positive,1,510.0,0.000781442124484172,0.00035971698578896
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr3,lockout_3yr,false_negative,1,2271.0,0.00429139251399605,-2.72727619006208e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr3,lockout_3yr,false_positive,1,4665.0,0.00911919311564172,-0.00227781686021966
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr3,lockout_3yr,true_negative,1,259087.0,0.651578915070797,0.00155552756461841
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr3,lockout_3yr,true_positive,1,620.0,0.000938941589220573,0.000464872147723394
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr3,lockout_5yr,false_negative,1,2105.0,0.0038989431740372,-4.23965082068101e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr3,lockout_5yr,false_positive,1,6729.0,0.0133709812498571,-0.00257100472119876
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr3,lockout_5yr,true_negative,1,257023.0,0.647327126936582,0.00200787275791847
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,fpr3,lockout_5yr,true_positive,1,786.0,0.00133139092917942,0.000460222275694644
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,youden,lockout_1yr,false_negative,1,704.0,0.00147245054329687,-7.55199117438155e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,youden,lockout_1yr,false_positive,1,37520.0,0.0750401109719699,-0.0189349509479779
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,youden,lockout_1yr,true_negative,1,226232.0,0.585657997214469,0.0125910618980769
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,youden,lockout_1yr,true_positive,1,2187.0,0.00375788355991975,0.00152922486432638
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,youden,lockout_2yr,false_negative,1,458.0,0.000918133089747285,-8.07792530236329e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,youden,lockout_2yr,false_positive,1,49700.0,0.101764979705008,-0.0209132905214764
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,youden,lockout_2yr,true_negative,1,214052.0,0.558933128481431,0.0159885861224522
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,youden,lockout_2yr,true_positive,1,2433.0,0.00431220101346934,0.00172951936525934
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,youden,lockout_3yr,false_negative,1,322.0,0.000671825070056721,-9.36379775048346e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,youden,lockout_3yr,false_positive,1,58538.0,0.121612734590646,-0.022755629861115
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,youden,lockout_3yr,true_negative,1,205214.0,0.539085373595793,0.0182690053278733
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,youden,lockout_3yr,true_positive,1,2569.0,0.0045585090331599,0.00178082720364081
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,youden,lockout_5yr,false_negative,1,225.0,0.000468800132932219,-0.000103092884408351
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,youden,lockout_5yr,false_positive,1,70757.0,0.151165937505561,-0.0272434341453282
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,youden,lockout_5yr,true_negative,1,192995.0,0.509532170680878,0.0215120129890325
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,small_cap,youden,lockout_5yr,true_positive,1,2666.0,0.0047615339702844,0.00187020396441251
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr1,lockout_1yr,false_negative,1,29635.0,0.00197426727964309,-1.19289314481907e-06
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr1,lockout_1yr,false_positive,1,12611.0,0.000330961880532354,-7.59111972472581e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr1,lockout_1yr,true_negative,1,785591.0,0.666089184352633,4.95990906530519e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr1,lockout_1yr,true_positive,1,4351.0,6.36545811810962e-05,4.49478177713125e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr1,lockout_2yr,false_negative,1,27513.0,0.00190825565799634,-1.53436472494217e-06
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr1,lockout_2yr,false_positive,1,19366.0,0.0006126056912903,-0.000115306393056014
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr1,lockout_2yr,true_negative,1,778836.0,0.665807540541875,0.000112457399323196
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr1,lockout_2yr,true_positive,1,6473.0,0.000129666202827839,5.37425508766454e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr1,lockout_3yr,false_negative,1,26323.0,0.00187374719322439,-2.0405124883105e-06
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr1,lockout_3yr,false_positive,1,24454.0,0.000874163487540651,-0.000160254087201994
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr1,lockout_3yr,true_negative,1,773748.0,0.665545982745624,0.000139340072397687
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr1,lockout_3yr,true_positive,1,7663.0,0.000164174667599789,6.20033106075724e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr1,lockout_5yr,false_negative,1,25372.0,0.00182310080493409,-2.94591786553777e-06
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr1,lockout_5yr,false_positive,1,31785.0,0.00139023235401535,-0.00020131653978972
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr1,lockout_5yr,true_negative,1,766417.0,0.66502991387915,0.000208316040141376
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr1,lockout_5yr,true_positive,1,8614.0,0.000214821055890091,5.97989924988607e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr3,lockout_1yr,false_negative,1,24206.0,0.00170448580351536,-2.37815518289164e-06
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr3,lockout_1yr,false_positive,1,32307.0,0.00131475256073655,-0.000563791367514277
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr3,lockout_1yr,true_negative,1,765895.0,0.665105393672429,0.000296045439776904
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr3,lockout_1yr,true_positive,1,9780.0,0.00033343605730882,0.000225257901077081
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr3,lockout_2yr,false_negative,1,21180.0,0.00160646828626583,-3.3947905652143e-06
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr3,lockout_2yr,false_positive,1,45239.0,0.00277765019061297,-0.00061536097355297
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr3,lockout_2yr,true_negative,1,752963.0,0.663642496042552,0.000486710177843852
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr3,lockout_2yr,true_positive,1,12806.0,0.000431453574558352,0.000245536311953565
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr3,lockout_3yr,false_negative,1,19780.0,0.00151282059687336,-4.99610335114031e-06
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr3,lockout_3yr,false_positive,1,54181.0,0.00409607723406543,-0.000425298129918761
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr3,lockout_3yr,true_negative,1,744021.0,0.6623240689991,0.000617397827415323
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr3,lockout_3yr,true_positive,1,14206.0,0.000525101263950824,0.000283377140340102
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr3,lockout_5yr,false_negative,1,18454.0,0.00141689685310057,-7.75166201760769e-06
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr3,lockout_5yr,false_positive,1,65662.0,0.00652250577315707,-0.000819829216379686
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr3,lockout_5yr,true_negative,1,732540.0,0.659897640460008,0.00096225207294709
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,fpr3,lockout_5yr,true_positive,1,15532.0,0.000621025007723616,0.000288707268637278
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,youden,lockout_1yr,false_negative,1,3069.0,0.000616907950481212,-1.62357939585966e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,youden,lockout_1yr,false_positive,1,207318.0,0.0270808623312457,-0.00604900534125785
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,youden,lockout_1yr,true_negative,1,590884.0,0.639339283901919,0.00427880391248414
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,youden,lockout_1yr,true_positive,1,30917.0,0.00142101391034297,0.000638421399829836
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,youden,lockout_2yr,false_negative,1,1979.0,0.000482937351076707,-2.20870848346433e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,youden,lockout_2yr,false_positive,1,250075.0,0.0395797946684604,-0.0071314123112165
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,youden,lockout_2yr,true_negative,1,548127.0,0.626840351564705,0.00571284050604137
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,youden,lockout_2yr,true_positive,1,32007.0,0.00155498450974747,0.000684980595988538
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,youden,lockout_3yr,false_negative,1,1553.0,0.000437203927942228,-2.79700618028844e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,youden,lockout_3yr,false_positive,1,278024.0,0.0497990979477403,-0.00811081919116596
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,youden,lockout_3yr,true_negative,1,520178.0,0.616621048285425,0.00694253720853166
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,youden,lockout_3yr,true_positive,1,32433.0,0.00160071793288195,0.00069806822016627
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,youden,lockout_5yr,false_negative,1,1119.0,0.000283254022531869,-4.42629251297122e-05
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,youden,lockout_5yr,false_positive,1,310655.0,0.067118119601406,-0.0100752707270916
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,youden,lockout_5yr,true_negative,1,487547.0,0.599302026631759,0.00878594699866353
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,total_market,youden,lockout_5yr,true_positive,1,32867.0,0.00175466783829231,0.00072813256310611
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr1,lockout_1yr,false_negative,1,118.0,0.000458337970820558,-2.64959595375203e-08
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr1,lockout_1yr,false_positive,1,20.0,5.59566974300202e-05,-2.60351810026371e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr1,lockout_1yr,true_negative,1,114139.0,0.668424242038349,-1.2620750857173e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr1,lockout_1yr,true_positive,1,0.0,0.0,0.0
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr1,lockout_2yr,false_negative,1,118.0,0.000458337970820558,-2.72557982849975e-08
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr1,lockout_2yr,false_positive,1,56.0,0.000144291599537413,-1.09486651402868e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr1,lockout_2yr,true_negative,1,114103.0,0.668335907136242,1.80721488662883e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr1,lockout_2yr,true_positive,1,0.0,0.0,0.0
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr1,lockout_3yr,false_negative,1,118.0,0.000458337970820558,-3.02672871210774e-08
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr1,lockout_3yr,false_positive,1,76.0,0.000185504981874691,-8.20966154757574e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr1,lockout_3yr,true_negative,1,114083.0,0.668294693753904,6.22295694530095e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr1,lockout_3yr,true_positive,1,0.0,0.0,0.0
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr1,lockout_5yr,false_negative,1,104.0,0.000436706457559781,-1.75632045240626e-07
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr1,lockout_5yr,false_positive,1,148.0,0.000303801102193151,-5.19937519797287e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr1,lockout_5yr,true_negative,1,114011.0,0.668176397633586,2.47360859140233e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr1,lockout_5yr,true_positive,1,14.0,2.16315132607769e-05,-7.08873310606428e-07
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr3,lockout_1yr,false_negative,1,110.0,0.000449440891129903,-1.08637053242155e-07
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr3,lockout_1yr,false_positive,1,152.0,0.000483532697183581,-5.56323533477121e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr3,lockout_1yr,true_negative,1,114007.0,0.667996666038595,7.35390293880034e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr3,lockout_1yr,true_positive,1,8.0,8.89707969065538e-06,7.06047074250371e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr3,lockout_2yr,false_negative,1,110.0,0.000449440891129903,-1.50834398859878e-07
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr3,lockout_2yr,false_positive,1,376.0,0.00127193203212793,-6.42280752866098e-05
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr3,lockout_2yr,true_negative,1,113783.0,0.667208266703651,0.000155651877979945
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr3,lockout_2yr,true_positive,1,8.0,8.89707969065538e-06,7.06047074250371e-06
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr3,lockout_3yr,false_negative,1,102.0,0.000436151154989417,-3.64735366242819e-07
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr3,lockout_3yr,false_positive,1,566.0,0.00211418717207941,0.00011008951326219
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,large_cap,fpr3,lockout_3yr,true_negative,1,113593.0,0.6663660115637,0.000260888775966306
