track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,total_market,CRSP-like US Total Market,2018-12-31,2018-09-28,2018,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0932911948434728,3911,3853,0.997309976448373,4.06516374222859
dynamic_csi,total_market,CRSP-like US Total Market,2019-01-31,2018-12-31,2019,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0896560072489926,3661,3645,0.999165740794982,4.42963009217018
dynamic_csi,total_market,CRSP-like US Total Market,2019-02-28,2018-12-31,2019,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0348280177988995,3661,3626,0.99855304235541,4.58390532786283
dynamic_csi,total_market,CRSP-like US Total Market,2019-03-29,2018-12-31,2019,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0129057840536845,3661,3607,0.997741889552695,4.64306422014676
dynamic_csi,total_market,CRSP-like US Total Market,2019-04-30,2019-03-29,2019,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0397284706271147,3657,3640,0.998927220508006,4.82752606063666
dynamic_csi,total_market,CRSP-like US Total Market,2019-05-31,2019-03-29,2019,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.063299411641577,3657,3629,0.999454355486123,4.52194650131398
dynamic_csi,total_market,CRSP-like US Total Market,2019-06-28,2019-03-29,2019,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0694708712799002,3657,3621,0.999665233446459,4.83609006464136
dynamic_csi,total_market,CRSP-like US Total Market,2019-07-31,2019-06-28,2019,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0116594186450292,3709,3689,0.996116173683198,4.89247606331008
dynamic_csi,total_market,CRSP-like US Total Market,2019-08-30,2019-06-28,2019,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0210132514266572,3709,3677,0.99826665615292,4.78966923369285
dynamic_csi,total_market,CRSP-like US Total Market,2019-09-30,2019-06-28,2019,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0168714793427069,3709,3659,0.998918054283976,4.87047803922749
dynamic_csi,total_market,CRSP-like US Total Market,2019-10-31,2019-09-30,2019,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0201163319428856,3721,3705,0.999315450925139,4.96845419218513
dynamic_csi,total_market,CRSP-like US Total Market,2019-11-29,2019-09-30,2019,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0375627046554568,3721,3687,0.997369014582102,5.15508276960034
dynamic_csi,total_market,CRSP-like US Total Market,2019-12-31,2019-09-30,2019,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0282803390041309,3721,3664,0.998228113728502,5.300870257919
dynamic_csi,total_market,CRSP-like US Total Market,2020-01-31,2019-12-31,2020,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0013771083193928,3512,3498,0.998877259442639,5.29357038538679
dynamic_csi,total_market,CRSP-like US Total Market,2020-02-28,2019-12-31,2020,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0796229599154558,3512,3489,0.999884918822299,4.8720806427815
dynamic_csi,total_market,CRSP-like US Total Market,2020-03-31,2019-12-31,2020,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.139877857827511,3512,3474,0.999120394946182,4.19058443930634
dynamic_csi,total_market,CRSP-like US Total Market,2020-04-30,2020-03-31,2020,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.133184476363917,3524,3509,0.996407395937173,4.74870523351413
dynamic_csi,total_market,CRSP-like US Total Market,2020-05-29,2020-03-31,2020,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0544717728020216,3524,3498,0.997479756341148,5.00737562609788
dynamic_csi,total_market,CRSP-like US Total Market,2020-06-30,2020-03-31,2020,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0266139475868449,3524,3484,0.99949706194559,5.1406416585585
dynamic_csi,total_market,CRSP-like US Total Market,2020-07-31,2020-06-30,2020,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0567905435665203,3548,3530,0.999364117586494,5.43258149262873
dynamic_csi,total_market,CRSP-like US Total Market,2020-08-31,2020-06-30,2020,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0715479521187055,3548,3518,0.999670320955182,5.8212715731443
dynamic_csi,total_market,CRSP-like US Total Market,2020-09-30,2020-06-30,2020,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0358282816775902,3548,3510,0.999859439731044,5.61270541549993
dynamic_csi,total_market,CRSP-like US Total Market,2020-10-30,2020-09-30,2020,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.023088005401242,3643,3625,0.99787597059835,5.48311924255129
dynamic_csi,total_market,CRSP-like US Total Market,2020-11-30,2020-09-30,2020,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.125533407440325,3643,3617,0.996996188658014,6.17143388447037
dynamic_csi,total_market,CRSP-like US Total Market,2020-12-31,2020-09-30,2020,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0460983587082035,3643,3604,0.999430985612323,6.45592685742065
dynamic_csi,total_market,CRSP-like US Total Market,2021-01-29,2020-12-31,2021,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.00321031063794137,3841,3829,0.998713681491135,6.4352013267525
dynamic_csi,total_market,CRSP-like US Total Market,2021-02-26,2020-12-31,2021,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0275368061540225,3841,3817,0.999689384777916,6.61240621824939
dynamic_csi,total_market,CRSP-like US Total Market,2021-03-31,2020-12-31,2021,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0334818775556207,3841,3803,0.999418262218044,6.83380199359684
dynamic_csi,total_market,CRSP-like US Total Market,2021-04-30,2021-03-31,2021,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0484843231155966,4124,4105,0.998779181913611,7.1651342575624
dynamic_csi,total_market,CRSP-like US Total Market,2021-05-28,2021-03-31,2021,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.00674105596203204,4124,4093,0.999429375317997,7.2134348285681
dynamic_csi,total_market,CRSP-like US Total Market,2021-06-30,2021-03-31,2021,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0240162805193599,4124,4074,0.999325068274589,7.38667470291911
dynamic_csi,total_market,CRSP-like US Total Market,2021-07-30,2021-06-30,2021,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0129057061699484,4412,4392,0.998197883051526,7.48200495620797
dynamic_csi,total_market,CRSP-like US Total Market,2021-08-31,2021-06-30,2021,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0276285130698321,4412,4374,0.999040594749452,7.68872162792912
dynamic_csi,total_market,CRSP-like US Total Market,2021-09-30,2021-06-30,2021,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.042918885870404,4412,4355,0.999603553274721,7.35873026189072
dynamic_csi,total_market,CRSP-like US Total Market,2021-10-29,2021-09-30,2021,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0675207102045414,4603,4574,0.99906845157098,7.85559695537723
dynamic_csi,total_market,CRSP-like US Total Market,2021-11-30,2021-09-30,2021,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0173054971593595,4603,4553,0.99925537567331,7.71965194458088
dynamic_csi,total_market,CRSP-like US Total Market,2021-12-31,2021-09-30,2021,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0351957368740514,4603,4532,0.998910647917013,7.99135078318161
dynamic_csi,total_market,CRSP-like US Total Market,2022-01-31,2021-12-31,2022,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0626849661610033,4857,4839,0.99920665690905,7.49041322975716
dynamic_csi,total_market,CRSP-like US Total Market,2022-02-28,2021-12-31,2022,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0235116884819366,4857,4821,0.99721333460179,7.31430096729813
dynamic_csi,total_market,CRSP-like US Total Market,2022-03-31,2021-12-31,2022,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0316445232115329,4857,4798,0.998819349241484,7.54575853403394
dynamic_csi,total_market,CRSP-like US Total Market,2022-04-29,2022-03-31,2022,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0904977202962569,4964,4945,0.999262798836373,6.86288458879784
dynamic_csi,total_market,CRSP-like US Total Market,2022-05-31,2022-03-31,2022,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.00265794492254514,4964,4925,0.999078385021926,6.84464341955103
dynamic_csi,total_market,CRSP-like US Total Market,2022-06-30,2022-03-31,2022,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.085229426543996,4964,4906,0.998835118483482,6.26127838600456
dynamic_csi,total_market,CRSP-like US Total Market,2022-07-29,2022-06-30,2022,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0939912706268976,4994,4968,0.998743189055437,6.84978389725386
dynamic_csi,total_market,CRSP-like US Total Market,2022-08-31,2022-06-30,2022,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0363677036975309,4994,4939,0.999254940036626,6.60067298608641
dynamic_csi,total_market,CRSP-like US Total Market,2022-09-30,2022-06-30,2022,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0916910109689286,4994,4919,0.999314365171311,5.99545060691685
dynamic_csi,total_market,CRSP-like US Total Market,2022-10-31,2022-09-30,2022,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0814003977748077,4986,4938,0.996705049470463,6.4834826711591
dynamic_csi,total_market,CRSP-like US Total Market,2022-11-30,2022-09-30,2022,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0512799187866321,4986,4907,0.998728218186808,6.81595513599067
dynamic_csi,total_market,CRSP-like US Total Market,2022-12-30,2022-09-30,2022,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0586268744930794,4986,4801,0.998696287041416,6.41635698968249
dynamic_csi,total_market,CRSP-like US Total Market,2023-01-31,2022-12-30,2023,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0723173958484705,4713,4667,0.999611892253958,6.88037121801046
dynamic_csi,total_market,CRSP-like US Total Market,2023-02-28,2022-12-30,2023,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0229938962811888,4713,4623,0.999075411778873,6.72216467584745
dynamic_csi,total_market,CRSP-like US Total Market,2023-03-31,2022-12-30,2023,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0240319742625285,4713,4553,0.998241871064996,6.88371156432589
dynamic_csi,total_market,CRSP-like US Total Market,2023-04-28,2023-03-31,2023,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.00840124047970845,4616,4584,0.999355009719705,6.94154328057075
dynamic_csi,total_market,CRSP-like US Total Market,2023-05-31,2023-03-31,2023,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0007761289951329,4616,4551,0.999595961459611,6.94693081358177
dynamic_csi,total_market,CRSP-like US Total Market,2023-06-30,2023-03-31,2023,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.070171119581565,4616,4513,0.999308161341211,7.43440472642647
dynamic_csi,total_market,CRSP-like US Total Market,2023-07-31,2023-06-30,2023,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0349858785802724,4570,4530,0.999369591040667,7.69450390750183
dynamic_csi,total_market,CRSP-like US Total Market,2023-08-31,2023-06-30,2023,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0210844682108302,4570,4490,0.999395464628097,7.532269384466
dynamic_csi,total_market,CRSP-like US Total Market,2023-09-29,2023-06-30,2023,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0476299903916447,4570,4461,0.999241073989565,7.1735074660566
dynamic_csi,total_market,CRSP-like US Total Market,2023-10-31,2023-09-29,2023,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0284570550367118,4523,4487,0.997420825346748,6.96937056928877
dynamic_csi,total_market,CRSP-like US Total Market,2023-11-30,2023-09-29,2023,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.095010452294023,4523,4447,0.998008583722987,7.63153361928154
dynamic_csi,total_market,CRSP-like US Total Market,2023-12-29,2023-09-29,2023,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0544056754110079,4523,4397,0.998986167237294,8.04673236026037
dynamic_csi,total_market,CRSP-like US Total Market,2024-01-31,2023-12-29,2024,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.00863176972655046,4351,4331,0.999562455334972,8.11618990104532
dynamic_csi,total_market,CRSP-like US Total Market,2024-02-29,2023-12-29,2024,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0539908070282924,4351,4306,0.999665032699722,8.55438954379763
dynamic_csi,total_market,CRSP-like US Total Market,2024-03-28,2023-12-29,2024,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0321087976057677,4351,4274,0.999012980648541,8.82906070630033
dynamic_csi,total_market,CRSP-like US Total Market,2024-04-30,2024-03-28,2024,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0454956175149373,4337,4314,0.999781475478014,8.42737713739033
dynamic_csi,total_market,CRSP-like US Total Market,2024-05-31,2024-03-28,2024,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0474771882920911,4337,4283,0.998086581079689,8.82748530855067
dynamic_csi,total_market,CRSP-like US Total Market,2024-06-28,2024-03-28,2024,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0278720042350789,4337,4255,0.999711236707856,9.07352501645569
dynamic_csi,total_market,CRSP-like US Total Market,2024-07-31,2024-06-28,2024,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0199808546196438,4323,4288,0.999377154857983,9.25482180069719
dynamic_csi,total_market,CRSP-like US Total Market,2024-08-30,2024-06-28,2024,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0232393031381367,4323,4259,0.99973167194619,9.46989741001303
dynamic_csi,total_market,CRSP-like US Total Market,2024-09-30,2024-06-28,2024,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0214403092880344,4323,4239,0.999915630087768,9.67293493940966
dynamic_csi,total_market,CRSP-like US Total Market,2024-10-31,2024-09-30,2024,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.00810264617164072,4319,4290,0.999568692102381,9.59455857015433
dynamic_csi,total_market,CRSP-like US Total Market,2024-11-29,2024-09-30,2024,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,0.0678336127040199,4319,4249,0.999136911204709,10.2453921402682
dynamic_csi,total_market,CRSP-like US Total Market,2024-12-31,2024-09-30,2024,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,-0.0331411370494569,4319,4207,0.999419506132682,9.90584819522215
dynamic_csi,total_market,CRSP-like US Total Market,2003-01-31,2002-12-31,2003,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,-0.02483974193835,5672,5612,0.998823039441474,0.97516025806165
dynamic_csi,total_market,CRSP-like US Total Market,2003-02-28,2002-12-31,2003,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,-0.0155688418282349,5672,5566,0.99931891408972,0.959978142246707
dynamic_csi,total_market,CRSP-like US Total Market,2003-03-31,2002-12-31,2003,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.0103836398031348,5672,5492,0.997770830638082,0.96994620949468
dynamic_csi,total_market,CRSP-like US Total Market,2003-04-30,2003-03-31,2003,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.0826866549778203,5523,5479,0.993818563830027,1.05014781706621
dynamic_csi,total_market,CRSP-like US Total Market,2003-05-30,2003-03-31,2003,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.0631014510435146,5523,5433,0.999578042716577,1.11641366813327
dynamic_csi,total_market,CRSP-like US Total Market,2003-06-30,2003-03-31,2003,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.0158197999753309,5523,5393,0.999444706214264,1.13407510905286
dynamic_csi,total_market,CRSP-like US Total Market,2003-07-31,2003-06-30,2003,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.0236661151206944,5427,5374,0.998887698190511,1.16091426113922
dynamic_csi,total_market,CRSP-like US Total Market,2003-08-29,2003-06-30,2003,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.025058571208804,5427,5328,0.998721853804189,1.19000511381929
dynamic_csi,total_market,CRSP-like US Total Market,2003-09-30,2003-06-30,2003,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,-0.00869825505852758,5427,5300,0.999448825510622,1.17965414581834
dynamic_csi,total_market,CRSP-like US Total Market,2003-10-31,2003-09-30,2003,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.0612697553673168,5355,5319,0.999385096207681,1.25193126675067
dynamic_csi,total_market,CRSP-like US Total Market,2003-11-28,2003-09-30,2003,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.0165971698714024,5355,5280,0.998871119260237,1.27270978265225
dynamic_csi,total_market,CRSP-like US Total Market,2003-12-31,2003-09-30,2003,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.0450807068510276,5355,5237,0.99919438476525,1.33008443927043
dynamic_csi,total_market,CRSP-like US Total Market,2004-01-30,2003-12-31,2004,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.0231406579430523,5091,5059,0.999486145327918,1.36086346831497
dynamic_csi,total_market,CRSP-like US Total Market,2004-02-27,2003-12-31,2004,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.0157889366811205,5091,5032,0.998738882579158,1.38235005544784
dynamic_csi,total_market,CRSP-like US Total Market,2004-03-31,2003-12-31,2004,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,-0.0109578023592803,5091,5007,0.99897601245685,1.36720253674891
dynamic_csi,total_market,CRSP-like US Total Market,2004-04-30,2004-03-31,2004,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,-0.0230826846780714,5086,5046,0.993798609926444,1.33564383170207
dynamic_csi,total_market,CRSP-like US Total Market,2004-05-28,2004-03-31,2004,5,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.0144793222088987,5086,5016,0.999306826933712,1.35498304909761
dynamic_csi,total_market,CRSP-like US Total Market,2004-06-30,2004-03-31,2004,6,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.0220177786073903,5086,4983,0.999122419049851,1.38481676588941
dynamic_csi,total_market,CRSP-like US Total Market,2004-07-30,2004-06-30,2004,7,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,-0.03761728866239,5076,5033,0.994469645259429,1.33272371386243
dynamic_csi,total_market,CRSP-like US Total Market,2004-08-31,2004-06-30,2004,8,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.00170062785736841,5076,5002,0.998998256996781,1.3349901809364
dynamic_csi,total_market,CRSP-like US Total Market,2004-09-30,2004-06-30,2004,9,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.020257597129255,5076,4984,0.99895447492649,1.36203387419332
dynamic_csi,total_market,CRSP-like US Total Market,2004-10-29,2004-09-30,2004,10,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.0178988347791398,5078,5047,0.995360446275631,1.3864126934711
dynamic_csi,total_market,CRSP-like US Total Market,2004-11-30,2004-09-30,2004,11,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.0481769115911347,5078,5016,0.998140426200114,1.45320577523329
dynamic_csi,total_market,CRSP-like US Total Market,2004-12-31,2004-09-30,2004,12,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.0342544238493165,5078,4986,0.996625053866356,1.5029845017984
dynamic_csi,total_market,CRSP-like US Total Market,2005-01-31,2004-12-31,2005,1,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,-0.0262805667987891,5055,5020,0.99851036754422,1.46348521720134
dynamic_csi,total_market,CRSP-like US Total Market,2005-02-28,2004-12-31,2005,2,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,0.023491292702754,5055,4993,0.999511153749724,1.49786437680477
dynamic_csi,total_market,CRSP-like US Total Market,2005-03-31,2004-12-31,2005,3,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,-0.0170523828711045,5055,4963,0.997418942568838,1.47232221996251
dynamic_csi,total_market,CRSP-like US Total Market,2005-04-29,2005-03-31,2005,4,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,-0.0268883088484008,5034,5001,0.998453125041975,1.4327339653878
