index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
total_market,CRSP-like US Total Market,2015-12-31,2016,2015,4403,4286,117,0.0265727912786736,0.000245149027185181,0.999754850972811,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2015-12-31,2016,2015,4403,4270,133,0.0302066772655008,0.000345389973817352,0.999654610026179,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2015-12-31,2016,2015,4403,4223,180,0.0408812173518056,0.000739375743224767,0.999260624256772,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2015-12-31,2016,2015,4403,4154,249,0.0565523506699977,0.000728842108592876,0.999271157891403,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2015-12-31,2016,2015,4403,4083,320,0.0726777197365433,0.00119171913600702,0.998808280863989,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2015-12-31,2016,2015,4403,4042,361,0.0819895525777879,0.00175095993476909,0.998249040065227,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2015-12-31,2016,2015,4403,3946,457,0.103792868498751,0.00345852709006123,0.996541472909935,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2015-12-31,2016,2015,4403,3204,1199,0.272314331137861,0.0235070570695774,0.976492942930419,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2015-12-31,2016,2015,4403,3072,1331,0.302293890529185,0.0257012849923745,0.974298715007622,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2015-12-31,2016,2015,4403,2985,1418,0.322053145582557,0.0287599557261583,0.971240044273838,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2015-12-31,2016,2015,4403,2751,1652,0.375198728139905,0.0656103932911807,0.934389606708816,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2016-03-31,2016,2015,4336,4298,38,0.00876383763837638,6.35361992202018e-05,0.999936463800778,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2016-03-31,2016,2015,4336,4229,107,0.0246771217712177,0.000238126388577549,0.99976187361142,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2016-03-31,2016,2015,4336,4215,121,0.0279059040590406,0.000337085444844149,0.999662914555154,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2016-03-31,2016,2015,4336,4169,167,0.0385147601476015,0.000641869551871297,0.999358130448126,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2016-03-31,2016,2015,4336,4101,235,0.0541974169741697,0.000685250729537789,0.99931474927046,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2016-03-31,2016,2015,4336,4040,296,0.0682656826568266,0.00110513236175477,0.998894867638243,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2016-03-31,2016,2015,4336,4000,336,0.0774907749077491,0.00170811799944879,0.998291882000549,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2016-03-31,2016,2015,4336,3905,431,0.09940036900369,0.0031258775215579,0.99687412247844,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2016-03-31,2016,2015,4336,3161,1175,0.270987084870849,0.023701095913443,0.976298904086555,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2016-03-31,2016,2015,4336,3047,1289,0.297278597785978,0.0255221761026695,0.974477823897328,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2016-03-31,2016,2015,4336,2963,1373,0.316651291512915,0.0283581258144361,0.971641874185562,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2016-03-31,2016,2015,4336,2731,1605,0.370156826568266,0.0601449954639921,0.939855004536006,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2016-06-30,2016,2015,4306,4270,36,0.00836042731072921,5.24338157642406e-05,0.999947566184236,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2016-06-30,2016,2015,4306,4206,100,0.02322340919647,0.0002420696781839,0.999757930321816,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2016-06-30,2016,2015,4306,4192,114,0.0264746864839758,0.000333335666422055,0.999666664333578,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2016-06-30,2016,2015,4306,4146,160,0.0371574547143521,0.000646458791494942,0.999353541208505,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2016-06-30,2016,2015,4306,4086,220,0.0510915002322341,0.000709003813400096,0.9992909961866,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2016-06-30,2016,2015,4306,4027,279,0.0647933116581514,0.00121565595609793,0.998784344043902,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2016-06-30,2016,2015,4306,3988,318,0.0738504412447747,0.0018405019203719,0.998159498079628,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2016-06-30,2016,2015,4306,3895,411,0.0954482117974919,0.0031571842909106,0.99684281570909,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2016-06-30,2016,2015,4306,3160,1146,0.266140269391547,0.0271443252759923,0.972855674724008,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2016-06-30,2016,2015,4306,3053,1253,0.29098931723177,0.029067087425883,0.970932912574117,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2016-06-30,2016,2015,4306,2970,1336,0.31026474686484,0.0320792544361302,0.96792074556387,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2016-06-30,2016,2015,4306,2743,1563,0.362981885740827,0.062890909525903,0.937109090474097,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2016-09-30,2016,2015,4265,4235,30,0.00703399765533412,5.25437770529203e-05,0.999947456222947,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2016-09-30,2016,2015,4265,4177,88,0.0206330597889801,0.000272180179564213,0.999727819820435,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2016-09-30,2016,2015,4265,4163,102,0.023915592028136,0.000413555556821706,0.999586444443178,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2016-09-30,2016,2015,4265,4117,148,0.0347010550996483,0.000768753855867855,0.999231246144132,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2016-09-30,2016,2015,4265,4062,203,0.0475967174677608,0.000831578751787098,0.999168421248213,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2016-09-30,2016,2015,4265,4005,260,0.0609613130128957,0.00146574957434084,0.998534250425659,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2016-09-30,2016,2015,4265,3967,298,0.0698710433763189,0.00210135877502928,0.99789864122497,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2016-09-30,2016,2015,4265,3874,391,0.0916764361078546,0.00347141157427409,0.996528588425725,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2016-09-30,2016,2015,4265,3153,1112,0.260726846424385,0.0303007135848748,0.969699286415125,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2016-09-30,2016,2015,4265,3051,1214,0.284642438452521,0.032249340515381,0.967750659484619,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2016-09-30,2016,2015,4265,2968,1297,0.304103165298945,0.0354295222367542,0.964570477763245,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2016-09-30,2016,2015,4265,2746,1519,0.356154747948417,0.0674719154370536,0.932528084562946,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2016-12-30,2017,2016,4254,4143,111,0.0260930888575458,0.000155631909753858,0.99984436809025,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2016-12-30,2017,2016,4254,4131,123,0.0289139633286319,0.000186084789345429,0.999813915210658,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2016-12-30,2017,2016,4254,4098,156,0.0366713681241185,0.000318709646395558,0.999681290353608,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2016-12-30,2017,2016,4254,4057,197,0.0463093559003291,0.0006909216284409,0.999309078371563,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2016-12-30,2017,2016,4254,3855,399,0.0937940761636107,0.00141503009880281,0.998584969901201,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2016-12-30,2017,2016,4254,3824,430,0.101081335213916,0.00183887364894424,0.998161126351059,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2016-12-30,2017,2016,4254,3807,447,0.105077574047955,0.00230735832820547,0.997692641671798,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2016-12-30,2017,2016,4254,3741,513,0.120592383638928,0.00364078932809695,0.996359210671907,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2016-12-30,2017,2016,4254,2960,1294,0.304184297132111,0.0279671493753142,0.97203285062469,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2016-12-30,2017,2016,4254,2841,1413,0.332157968970381,0.0394078125044855,0.960592187495518,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2016-12-30,2017,2016,4254,2787,1467,0.344851904090268,0.0406778681626442,0.95932213183736,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2016-12-30,2017,2016,4254,2645,1609,0.378232251998119,0.0481665931563243,0.95183340684368,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2017-03-31,2017,2016,4243,4133,110,0.0259250530285176,0.000166635853513199,0.999833364146486,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2017-03-31,2017,2016,4243,4121,122,0.0287532406316286,0.000214867622647106,0.999785132377352,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2017-03-31,2017,2016,4243,4089,154,0.0362950742399246,0.000365186791941922,0.999634813208057,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2017-03-31,2017,2016,4243,4048,195,0.0459580485505539,0.000746470481141786,0.999253529518857,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2017-03-31,2017,2016,4243,3849,394,0.0928588263021447,0.00162813453600209,0.998371865463997,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2017-03-31,2017,2016,4243,3821,422,0.0994579307094037,0.0019813510665089,0.99801864893349,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2017-03-31,2017,2016,4243,3805,438,0.103228847513552,0.00252294793820073,0.997477052061798,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2017-03-31,2017,2016,4243,3740,503,0.118548197030403,0.00376508503184602,0.996234914968153,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2017-03-31,2017,2016,4243,2959,1284,0.302616073532878,0.0281504898673685,0.97184951013263,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2017-03-31,2017,2016,4243,2852,1391,0.327834079660618,0.0389527962127475,0.961047203787251,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2017-03-31,2017,2016,4243,2799,1444,0.340325241574358,0.0401657861882452,0.959834213811754,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2017-03-31,2017,2016,4243,2661,1582,0.372849399010134,0.0477788786631806,0.952221121336818,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2017-06-30,2017,2016,4255,4151,104,0.0244418331374853,0.000152421867264757,0.999847578132734,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2017-06-30,2017,2016,4255,4140,115,0.027027027027027,0.000193301779556964,0.999806698220441,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2017-06-30,2017,2016,4255,4108,147,0.0345475910693302,0.000337042276592367,0.999662957723406,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2017-06-30,2017,2016,4255,4069,186,0.0437132784958872,0.000704913324779997,0.999295086675218,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2017-06-30,2017,2016,4255,3870,385,0.09048178613396,0.00165085071534431,0.998349149284654,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2017-06-30,2017,2016,4255,3842,413,0.0970622796709753,0.00194732106704309,0.998052678932955,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2017-06-30,2017,2016,4255,3825,430,0.101057579318449,0.00253178417231514,0.997468215827683,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2017-06-30,2017,2016,4255,3762,493,0.115863689776733,0.00372051702400823,0.99627948297599,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2017-06-30,2017,2016,4255,2994,1261,0.296357226792009,0.0278287014278643,0.972171298572134,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2017-06-30,2017,2016,4255,2888,1367,0.321269095182139,0.0375800424942061,0.962419957505792,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2017-06-30,2017,2016,4255,2836,1419,0.333490011750881,0.0387843758204828,0.961215624179516,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2017-06-30,2017,2016,4255,2705,1550,0.36427732079906,0.0460154679143582,0.95398453208564,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2017-09-29,2017,2016,4234,4136,98,0.0231459612659424,0.000184847911038313,0.999815152088964,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2017-09-29,2017,2016,4234,4126,108,0.0255077940481814,0.000232123426232362,0.99976787657377,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2017-09-29,2017,2016,4234,4094,140,0.0330656589513462,0.000386316246214848,0.999613683753787,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2017-09-29,2017,2016,4234,4055,179,0.0422768068020784,0.000794168588247228,0.999205831411755,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2017-09-29,2017,2016,4234,3863,371,0.0876239962210676,0.00180843741322239,0.998191562586779,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2017-09-29,2017,2016,4234,3835,399,0.0942371280113368,0.00212809441143451,0.997871905588567,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2017-09-29,2017,2016,4234,3818,416,0.0982522437411431,0.00268093695592368,0.997319063044078,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2017-09-29,2017,2016,4234,3756,478,0.112895606991025,0.00396396637756956,0.996036033622432,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2017-09-29,2017,2016,4234,3007,1227,0.289796882380727,0.0293022730123183,0.970697726987684,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2017-09-29,2017,2016,4234,2901,1333,0.314832309872461,0.0393310067106689,0.960668993289333,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2017-09-29,2017,2016,4234,2850,1384,0.32687765706188,0.0406267924503635,0.959373207549638,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2017-09-29,2017,2016,4234,2724,1510,0.356636750118092,0.0475302589584837,0.952469741041518,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2017-12-29,2018,2017,4233,3828,405,0.0956768249468462,0.00163551709004182,0.998364482909958,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2017-12-29,2018,2017,4233,3818,415,0.0980392156862745,0.00168165328794795,0.998318346712052,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2017-12-29,2018,2017,4233,3814,419,0.0989841719820458,0.00173133142020282,0.998268668579797,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2017-12-29,2018,2017,4233,3800,433,0.102291519017245,0.0018937184861495,0.99810628151385,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2017-12-29,2018,2017,4233,3629,604,0.142688400661469,0.00371740903866973,0.99628259096133,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2017-12-29,2018,2017,4233,3589,644,0.152137963619183,0.00433332460495634,0.995666675395043,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
total_market,CRSP-like US Total Market,2017-12-29,2018,2017,4233,3571,662,0.156390266950154,0.00457419876913727,0.995425801230862,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
total_market,CRSP-like US Total Market,2017-12-29,2018,2017,4233,3543,690,0.163004961020553,0.00558679477544635,0.994413205224553,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
total_market,CRSP-like US Total Market,2017-12-29,2018,2017,4233,2908,1325,0.31301677297425,0.022165343548834,0.977834656451166,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw
total_market,CRSP-like US Total Market,2017-12-29,2018,2017,4233,2750,1483,0.350342546657217,0.0354417361372355,0.964558263862764,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw
